id,price
3087,6.531538515901328
3088,9.863801946616274
3089,8.177504229196673
3090,9.53855061912317
3091,8.227531895241857
3092,8.586364517562826
3093,7.430479341572361
3094,7.329504118609311
3095,8.804415353098578
3096,7.045245620829467
3097,8.547380931566922
3098,6.814412336374554
3099,7.876482949567207
3100,7.125822987349108
3101,8.900167040430892
3102,6.988408703107006
3103,6.651634049811727
3104,9.563311537579093
3105,9.319356921203974
3106,8.227734139146902
3107,6.980988753780558
3108,6.725698498975538
3109,8.510534681159095
3110,8.567851505747537
3111,6.473990125274389
3112,9.576562236541681
3113,8.408374773144475
3114,9.63768520524125
3115,7.171643788396975
3116,8.156451619837606
3117,7.615194202665344
3118,7.7635759587023
3119,6.697092275963527
3120,9.171610804144125
3121,7.1776579208824876
3122,9.629621322990491
3123,7.697425420262634
3124,6.538003979847871
3125,8.07429708475974
3126,6.761890591127289
3127,9.116329951229465
3128,7.442410761787447
3129,7.619936854230016
3130,7.534858756810327
3131,6.919406160750464
3132,9.554575366139154
3133,8.588339213775521
3134,7.508539403078004
3135,7.042002896402268
3136,6.790295840951561
3137,7.32236683241388
3138,8.105092411392855
3139,9.149135328057495
3140,6.798630830423141
3141,9.447795418650292
3142,9.019755131877657
3143,8.707105050415903
3144,7.008325072269076
3145,7.919923784498318
3146,9.48681206779454
3147,9.099955070966605
3148,9.064878354314278
3149,7.046255090744898
3150,6.944877383724792
3151,9.595478563851389
3152,8.75380251337555
3153,8.233894014691854
3154,9.275745189904688
3155,8.469659400312997
3156,8.616718424500197
3157,8.978395248184196
3158,7.439159997597309
3159,8.570759079774971
3160,7.403861738295367
3161,7.988934150920513
3162,9.265280239378768
3163,7.214525646267421
3164,8.850434967540972
3165,6.688041506597276
3166,9.277123071107875
3167,9.31741287596205
3168,8.971988274849195
3169,8.342194403213094
3170,9.729800080059565
3171,8.925898035981636
3172,8.843565139340043
3173,7.730251053366556
3174,8.847501412297673
3175,7.31138126458651
3176,8.070867163401735
3177,6.8094282686776
3178,8.395589873685738
3179,8.548299163998287
3180,8.542129276310465
3181,6.898737763410075
3182,5.853871509149152
3183,8.727152893642112
3184,6.932647587945845
3185,7.661862754467954
3186,8.367371773830326
3187,8.857021015039265
3188,7.218894604396366
3189,6.867548804616634
3190,9.25212732906052
3191,6.588919211608839
3192,8.095196388215692
3193,8.500414761975245
3194,7.536215286067067
3195,8.304030316758782
3196,9.37202903309755
3197,6.365082621561823
3198,8.967957412895062
3199,9.202068722030827
3200,7.735928527284781
3201,9.091954330006809
3202,8.771574705631252
3203,9.052167557839306
3204,9.703595032332759
3205,6.840631444795605
3206,9.119719633653444
3207,8.962729857605288
3208,8.438974508084982
3209,8.460423050897417
3210,9.430555970401956
3211,7.066297888680211
3212,9.27218296574133
3213,7.844186520021145
3214,6.821660291628623
3215,6.809097827321229
3216,9.449930975296613
3217,7.876759371392462
3218,9.235573897805809
3219,9.668482463571001
3220,8.582656265877239
3221,7.605300193899046
3222,7.616946759288891
3223,7.060418620012722
3224,7.734455283596023
3225,8.283916173990677
3226,8.041295929859894
3227,8.675395310589083
3228,9.031648575648003
3229,8.861257021765235
3230,7.700667700864779
3231,8.64240662259781
3232,7.720490416515751
3233,7.270992849661472
3234,9.478783056317509
3235,7.453544345430501
3236,9.436457089452084
3237,7.287828275756069
3238,8.975762666893374
3239,7.631367641247117
3240,8.228858525047087
3241,8.547053564146298
3242,7.846104505216241
3243,9.375309339703582
3244,6.62770981728807
3245,7.0211851251505815
3246,6.979568134049842
3247,7.083700689242768
3248,7.660458397664599
3249,8.90128706999705
3250,8.13397798048163
3251,9.915233440290335
3252,8.477066553235412
3253,8.40752439885344
3254,9.265219308592275
3255,8.039289743333148
3256,8.733252164474447
3257,8.125190699120921
3258,8.023524665679583
3259,8.092732386647098
3260,6.769289059848309
3261,6.892828908434526
3262,7.623282907593531
3263,8.299156574275178
3264,7.140733607627737
3265,8.36835407268662
3266,9.728617700368549
3267,8.654081637145906
3268,6.686168698817373
3269,7.761958421169118
3270,8.391936876798987
3271,6.943579055144681
3272,8.156676905324748
3273,7.896057827410266
3274,9.049960249889823
3275,9.673552851113186
3276,7.643379240119434
3277,8.748760846099058
3278,6.727144700273963
3279,7.037187344878025
3280,8.772508049034784
3281,7.837204752471678
3282,9.066417038376612
3283,8.648856640823526
3284,9.493921525867764
3285,8.227734139146902
3286,7.819010903003456
3287,8.512001922695381
3288,6.875460705728908
3289,8.23418347004035
3290,6.891623332391621
3291,6.655345541899012
3292,8.816180816938633
3293,6.982520837440054
3294,7.6942981041663865
3295,7.148134868519659
3296,8.43960631129548
3297,9.82142794545782
3298,8.86244679791139
3299,8.61018555439968
3300,9.370114886968087
3301,6.651852461680113
3302,7.236695801199839
3303,8.534462772153475
3304,9.042714345505209
3305,7.093848065031166
3306,8.736494402776648
3307,7.372727943205607
3308,9.206867664937638
3309,6.898084037407557
3310,8.334216435038526
3311,9.040780989608075
3312,8.639428972350489
3313,8.644442120909233
3314,7.167820755368254
3315,9.19611433974688
3316,6.92825065893379
3317,8.4414818973337
3318,6.906568466908419
3319,6.971702092614935
3320,9.601885954006244
3321,7.7261773917338825
3322,8.01317497411168
3323,9.683277611134816
3324,8.393380773458896
3325,8.423045574696415
3326,8.038330302521157
3327,7.464213076123112
3328,8.795855787647506
3329,6.619890382362055
3330,6.173157125192616
3331,8.218397741592598
3332,6.8809595447478165
3333,8.069328989609625
3334,6.9437824243100765
3335,7.639474674684115
3336,8.518345302395655
3337,7.497063565457556
3338,8.750369093361327
3339,8.432864770232186
3340,6.856125066987865
3341,6.85817561987793
3342,8.955302203523491
3343,9.375764585115359
3344,7.826201227768136
3345,8.421634711502868
3346,9.168419626303416
3347,7.23350701841746
3348,8.985626478231394
3349,9.069871532246383
3350,6.4286362832191415
3351,7.342731761411629
3352,6.710387889650361
3353,9.32979321921204
3354,7.88601674064295
3355,7.351181390518603
3356,6.953378802722633
3357,9.371925296686857
3358,8.842682486690014
3359,8.823713218198739
3360,8.13901972398832
3361,6.568974239468765
3362,9.518905498823893
3363,7.091685610815894
3364,8.118323436256851
3365,8.651366212081454
3366,6.349097992090041
3367,8.260789382978244
3368,8.212323921091174
3369,6.973831720459349
3370,8.528352867656835
3371,7.199588604283863
3372,8.816003626998183
3373,6.67494481327988
3374,8.112277127328285
3375,8.504385360906872
3376,8.571479808076397
3377,6.5067596199121684
3378,7.582508320812361
3379,9.385621491666237
3380,9.060203375141446
3381,6.543189715699123
3382,8.024178296423928
3383,7.161490878059257
3384,6.025704762009515
3385,7.863599921844359
3386,9.731674008240885
3387,8.93468348874803
3388,6.657237187666623
3389,8.609680565602236
3390,7.656854917443921
3391,8.448040492134902
3392,8.076045245019523
3393,9.313464346888638
3394,8.373761638399513
3395,7.804067180400398
3396,7.188892280019817
3397,6.950269648985811
3398,6.904679975565826
3399,7.047069222516492
3400,6.402764018794925
3401,6.201863930348343
3402,6.63025517034808
3403,6.3922287706652385
3404,6.997220640498406
3405,6.824186368872031
3406,8.536140342090414
3407,8.567719155207499
3408,8.736350695158013
3409,8.160407453486657
3410,6.820681726896793
3411,9.287633653043406
3412,7.245669011220943
3413,8.969740810969707
3414,6.599898364541685
3415,7.892643476838091
3416,6.771130184286206
3417,8.998738964305641
3418,9.477860519245286
3419,8.210897027553521
3420,8.524725173152602
3421,9.24274186819903
3422,8.87417540727887
3423,7.027753556976067
3424,8.73605869120633
3425,9.483718694544955
3426,8.84279564555682
3427,8.430552673909471
3428,9.695078070283719
3429,8.777338067503768
3430,8.84662703394384
3431,7.879316275847761
3432,9.663779819517263
3433,8.201285515068049
3434,6.884254408222828
3435,9.71236180746744
3436,6.858290129937969
3437,6.995626973909617
3438,6.723729107219634
3439,7.444576045908497
3440,7.62117863293718
3441,8.029202018117656
3442,8.705185422541517
3443,9.622885130278327
3444,8.845736542677733
3445,8.009612884621239
3446,8.206049507558168
3447,9.36756952126246
3448,8.738119243548432
3449,8.589768001001199
3450,7.023747722362382
3451,6.898276935853763
3452,8.005307187581167
3453,8.755639133948758
3454,9.373045169374262
3455,8.987827295316864
3456,6.5755781395673525
3457,6.946697015937063
3458,9.393459453541567
3459,7.241472799879708
3460,8.70537874832491
3461,6.748018018492488
3462,8.696593365076259
3463,7.42856453786047
3464,8.789289507405552
3465,7.95522654372804
3466,6.759602611395339
3467,7.415113863644194
3468,7.289686795398068
3469,6.313030733590325
3470,8.941166779345602
3471,7.09048571377482
3472,8.863044281906562
3473,8.379855489751215
3474,8.555434276711305
3475,6.8222241301116755
3476,7.111776989774223
3477,7.192916773463884
3478,8.18816542675554
3479,6.87326583017318
3480,8.67546464169646
3481,7.650790014521735
3482,7.349806298557149
3483,6.833767175454544
3484,8.607480079071808
3485,8.361480417096788
3486,7.715432612979425
3487,8.101711694275867
3488,6.899300189206584
3489,6.582405221808104
3490,8.569981388044868
3491,8.03747023762139
3492,7.831481721344101
3493,7.002375243207103
3494,7.72218069641166
3495,7.74840088297014
3496,8.866649563342909
3497,6.841683750337537
3498,7.0560247704005175
3499,7.374118413981853
3500,7.728518404611888
3501,9.252828138925775
3502,8.030662114680345
3503,7.93919533750797
3504,8.644256846215425
3505,8.147548888538346
3506,9.31611824806874
3507,9.72938914887962
3508,7.6679394992035546
3509,7.804841005674071
3510,8.507277457644031
3511,9.505855673485934
3512,8.419416202946755
3513,7.04662149114858
3514,6.466364751360974
3515,7.850232952270854
3516,7.827697030326463
3517,9.30990726878113
3518,9.272882408548055
3519,7.83925032958029
3520,9.029362321094514
3521,8.273588727821627
3522,6.650415421924915
3523,8.151418321365659
3524,9.120872701417916
3525,7.567478375918576
3526,6.778585625089047
3527,7.436008812582006
3528,8.08809418286063
3529,7.883440766034317
3530,6.963111874234458
3531,9.373527038547351
3532,6.88453655204189
3533,8.123838479436031
3534,9.160981374246381
3535,9.286949734694927
3536,8.66274448467566
3537,6.945845832242186
3538,7.452451202997015
3539,9.14683033929669
3540,9.016913827648404
3541,8.84522742853874
3542,7.944220975772017
3543,7.57988085848794
3544,6.998678336986253
3545,8.956881294934444
3546,9.327670485428618
3547,9.754228821596238
3548,7.322157340160542
3549,8.916223348878152
3550,8.809556268256747
3551,8.844276000556608
3552,6.73642337148399
3553,8.309645364004385
3554,7.186957219502394
3555,9.517719270456269
3556,8.135438272579199
3557,9.452634143952565
3558,8.928517399431923
3559,9.240492557280735
3560,7.779880531034653
3561,8.732451983706111
3562,6.511170299320876
3563,9.020839496295922
3564,9.723449041050381
3565,8.814562459025103
3566,6.8996409024272705
3567,7.177129869987255
3568,9.334772914287
3569,8.113943441706494
3570,8.28759204291782
3571,8.270730259506427
3572,7.411637143391095
3573,9.618013935755162
3574,6.5404009982432205
3575,6.521467786604764
3576,8.043092061411082
3577,6.212534966671052
3578,8.451760717947472
3579,9.049367952402354
3580,7.910972459541942
3581,7.9347234528709265
3582,6.606608440577692
3583,8.582580210162746
3584,6.763219030654878
3585,8.258994281144703
3586,7.731101361430101
3587,7.577600091048148
3588,8.318831641612462
3589,7.940722197955859
3590,6.788829831549844
3591,8.50296778866397
3592,7.630052914338566
3593,8.11803241444598
3594,7.226773102553481
3595,8.593182786827782
3596,8.65667585059081
3597,7.438068883869586
3598,7.007541306719957
3599,9.717652212609684
3600,7.58346849708044
3601,8.221206375110963
3602,9.066487268524659
3603,9.006300409571777
3604,8.955302203523491
3605,8.796939251149885
3606,8.67577775701658
3607,7.1058926755670955
3608,8.705842642501064
3609,6.989458636703492
3610,6.451218154333232
3611,7.3297525037207185
3612,8.595400134947242
3613,7.424641975496167
3614,7.483135184997367
3615,8.204388031960374
3616,8.414120977689846
3617,8.568609684666669
3618,8.68121098584137
3619,7.391421995004774
3620,6.76492674058781
3621,7.482445403017403
3622,9.357691972507453
3623,8.824305414824321
3624,8.513910552922086
3625,8.383482875526651
3626,7.445927564574608
3627,6.315769066213166
3628,7.210099474769921
3629,7.683453582104766
3630,7.023192120280281
3631,9.971589478195378
3632,9.29510137460356
3633,7.343431574058533
3634,8.873434873730712
3635,7.931487513783779
3636,8.728336984804352
3637,8.717454293040754
3638,8.343551836418962
3639,7.208496608183915
3640,6.779626839175528
3641,6.434141662701646
3642,8.60633078825689
3643,8.282738145962895
3644,7.909458363809894
3645,9.881696366048876
3646,8.974562429413215
3647,6.900622052332634
3648,6.709509750344785
3649,6.430686651098103
3650,7.820083665157929
3651,8.203323276215768
3652,8.472726815865913
3653,8.366702715967216
3654,9.427141087018033
3655,8.506986544359034
3656,9.904727189870563
3657,7.16079078179452
3658,9.63017361704533
3659,6.768228124294454
3660,6.677076702431572
3661,9.2706358399603
3662,7.911085220025035
3663,8.311948749245433
3664,6.843066801880289
3665,7.869913992618317
3666,6.6015106297587645
3667,7.580125710058759
3668,8.44664014631614
3669,8.24188806160233
3670,7.985375649859058
3671,7.610169266363163
3672,8.384360899605413
3673,6.755940307289537
3674,6.677873501663389
3675,7.503573387889027
3676,6.752749553359866
3677,9.438343837547219
3678,6.7411083587129585
3679,8.750478247413836
3680,8.423609246846247
3681,7.871485502296628
3682,6.443057234583173
3683,7.249212700361629
3684,9.239505819461677
3685,7.060005314440653
3686,8.4157169977034
3687,7.504782554219382
3688,7.586624454726956
3689,7.083740055101608
3690,8.366399887301771
3691,8.104409433023235
3692,8.843809847791489
3693,9.174790310668675
3694,8.68414799069178
3695,9.180181271618862
3696,6.822999472357315
3697,6.234060865707604
3698,8.880457821633938
3699,7.310593608637364
3700,7.152626781224366
3701,6.79753380956377
3702,9.046973070303459
3703,6.636988968335324
3704,8.584423239780088
3705,7.754690797288298
3706,8.123477554270158
3707,7.017096205036191
3708,7.12545494664672
3709,9.446896080185589
3710,7.012559631422955
3711,9.565600171561552
3712,6.764316006343657
3713,8.465638901139629
3714,9.013246091962797
3715,6.7088155713636395
3716,7.921734603603054
3717,7.758348489414339
3718,6.96660308430658
3719,9.489691425139544
3720,6.662509253859342
3721,9.362979153548782
3722,9.257751132626208
3723,9.185715396139276
3724,9.29988091200318
3725,9.477189556154343
3726,6.371452083384887
3727,7.463803075740343
3728,7.020546027734848
3729,8.311287986961124
3730,7.430180373315087
3731,6.954640085520821
3732,6.880140790352369
3733,7.798300142844947
3734,7.759646577309248
3735,7.243630190721374
3736,8.380729723114506
3737,8.145484068747587
3738,6.793747232168105
3739,8.45054249439421
3740,7.808006229389241
3741,6.894696001353854
3742,8.584146805668146
3743,9.354951185414087
3744,8.785325301954762
3745,8.524336878806686
3746,7.273913306582452
3747,6.333582590725452
3748,7.712928258990609
3749,8.900172502833568
3750,7.066339142250046
3751,6.857054938041331
3752,6.588342098812876
3753,9.53664756563648
3754,7.34322437599672
3755,7.002375243207103
3756,9.385609142730404
3757,9.664372375452224
3758,7.73205913781986
3759,6.609135373420181
3760,9.424106055285574
3761,8.56631599766392
3762,7.727409632689132
3763,7.674607484630041
3764,8.472820010781419
3765,8.281890380900302
3766,8.129925498960556
3767,9.910729148250566
3768,7.824949866104656
3769,8.52776186359109
3770,7.000666518026854
3771,8.379067705674698
3772,6.887963363999463
3773,7.512659706256156
3774,8.69133366480053
3775,6.701096145709363
3776,9.601227862294454
3777,6.6105516030343985
3778,8.653074812031663
3779,7.718129464374704
3780,8.307713718368069
3781,8.953198087955682
3782,6.736232745777313
3783,6.944643952753472
3784,8.114116352053218
3785,8.594748219576331
3786,7.178582079331959
3787,8.466167151767268
3788,7.686284350021676
3789,9.35746522038515
3790,9.289442441716478
3791,7.801022110779075
3792,7.366575723899556
3793,8.12446985319385
3794,7.976851657345052
3795,6.749927478350159
3796,6.827410715068663
3797,8.919423884780377
3798,6.835948582544453
3799,7.890528786404517
3800,7.989938965198651
3801,7.099554903456254
3802,7.718651451821637
3803,9.802578107186765
3804,8.849104279223383
3805,8.628623926104126
3806,9.259709474757718
3807,8.878022123416775
3808,6.9881716271358005
3809,6.990831155928245
3810,7.841687631402806
3811,8.299137972383223
3812,8.852409347945626
3813,8.643243888274727
3814,8.773462307986655
3815,8.421235178361394
3816,7.080997561933384
3817,9.45642241537387
3818,8.152146624897808
3819,8.805200040565165
3820,6.409915355300042
3821,6.907509342563799
3822,6.874493865629013
3823,7.842669733778845
3824,7.289434411994123
3825,7.778300227087892
3826,7.357278838132771
3827,8.441290776823186
3828,6.990495844084838
3829,8.604413657059215
3830,9.63658639068934
3831,6.872717058060497
3832,8.92764383418322
3833,7.339884926626343
3834,9.791716424901365
3835,7.275811167258922
3836,7.882639323260945
3837,7.43300191815378
3838,6.622544756521211
3839,7.410993593699594
3840,6.586109435585114
3841,6.852529599522677
3842,7.802764277902832
3843,8.813362890486685
3844,6.519548083287737
3845,8.76209408591841
3846,6.7629603170909345
3847,8.966639452462955
3848,6.920132347466947
3849,6.898570127522701
3850,8.010639559358125
3851,6.9919635677846275
3852,7.723773449386527
3853,8.641161351783127
3854,8.287854757669423
3855,8.616168846127495
3856,6.751178404741958
3857,9.044838333868105
3858,8.460350307736345
3859,7.294351642639181
3860,9.1637135648332
3861,8.576119225902227
3862,5.747312235731353
3863,7.628509234822826
3864,9.029954907241315
3865,7.641938820276339
3866,8.054759088169396
3867,9.615565914663483
3868,8.597846441783764
3869,8.911909322381886
3870,7.127875759023088
3871,6.434950340242584
3872,6.52287904046014
3873,8.9052534897697
3874,9.16656580787601
3875,6.888582160577574
3876,6.510400291854944
3877,9.357810529461684
3878,8.442848601904272
3879,8.899893285371705
3880,7.9890947269150585
3881,6.122882644436802
3882,8.435888938020135
3883,6.870398061401454
3884,7.279983731887425
3885,8.76698005438486
3886,6.816346459198409
3887,6.667871120385667
3888,8.987646124585412
3889,8.832628327624603
3890,6.792722463622776
3891,8.174819213497111
3892,8.883385944924155
3893,8.881388833382383
3894,8.85701716074942
3895,9.128873614853353
3896,6.586405984817405
3897,8.42294047915079
3898,7.77714238076306
3899,7.314754267822947
3900,7.068535124872429
3901,6.661076256268006
3902,6.290422216789581
3903,9.713258390145349
3904,7.0497424328436775
3905,6.969749805706007
3906,8.299827799146621
3907,6.632319069760091
3908,9.370993834938385
3909,7.998673702740767
3910,7.1545678309319385
3911,7.357808914787723
3912,8.40219921354859
3913,6.879444514340977
3914,9.690874017878256
3915,8.245525656017671
3916,8.305513829254258
3917,7.541287015786176
3918,9.631892509903413
3919,5.844354110264227
3920,9.600673279618338
3921,6.700284658832587
3922,9.626725050547263
3923,7.925443185903769
3924,8.984062797949855
3925,8.384923890446078
3926,7.868817249278256
3927,9.558328391137787
3928,8.384900045473788
3929,8.736160600772452
3930,6.8096802884765975
3931,7.874480293317062
3932,8.75561650903729
3933,8.330127021384898
3934,8.407927921612716
3935,9.849407242254117
3936,6.57730776644665
3937,8.139074248642132
3938,7.383126761789299
3939,7.109573867537382
3940,7.680873039839095
3941,6.939760099963389
3942,8.867129008475557
3943,8.977699033359704
3944,7.222347090583381
3945,6.479112588399437
3946,6.833138187675291
3947,7.763970038483379
3948,7.543144809874391
3949,9.321713606217573
3950,8.28753322017482
3951,9.58080056710088
3952,9.12663580448807
3953,7.481879572593907
3954,6.883080874574284
3955,8.819530564673954
3956,8.54319443176525
3957,9.169243155902302
3958,7.458089442317354
3959,7.884004166958331
3960,9.674592830679405
3961,7.898315791262628
3962,9.62247788804905
3963,9.156987358471152
3964,8.205513419850671
3965,7.945866803584701
3966,8.438174471398682
3967,8.948694498101844
3968,6.764963803789444
3969,7.920303976578419
3970,9.245632257999723
3971,7.102198576345497
3972,9.42580363917353
3973,6.71564146953987
3974,8.45395180044539
3975,9.336755353623746
3976,6.978494517205166
3977,8.284853653132236
3978,6.963948311225891
3979,7.437972359769806
3980,8.019255890290387
3981,6.453742707726159
3982,8.27837063728102
3983,8.626123376705275
3984,8.16113862792544
3985,9.820026633790256
3986,9.761264634636031
3987,8.663959503948222
3988,7.085727169573071
3989,9.765404349389065
3990,7.434202016389024
3991,8.545980302107521
3992,8.184629289493884
3993,9.623442337969765
3994,7.359617136980087
3995,8.683432857431482
3996,6.975856706871689
3997,7.763801574667802
3998,7.025276029355193
3999,6.823854847241332
4000,8.62872800200145
4001,6.806677585665892
4002,9.102237220213027
4003,7.780983635421624
4004,5.848553704875765
4005,8.482858387535984
4006,9.790297187406775
4007,9.552670101887704
4008,6.682558938297356
4009,6.643653990445056
4010,9.703395221125884
4011,8.268415718787809
4012,9.580171958895038
4013,6.477755621292874
4014,9.542807565308156
4015,6.966017049259919
4016,7.05110962522711
4017,8.252434617211561
4018,8.459542249358003
4019,6.9265951168951725
4020,6.68092399793687
4021,8.918792783704447
4022,8.052328344908986
4023,7.994848227793456
4024,7.035890788055441
4025,7.658750664366269
4026,7.060931586872503
4027,8.370061240272063
4028,8.482806287704241
4029,8.984439649283258
4030,8.409465294039801
4031,7.519791652796169
4032,9.12234849232639
4033,6.675547609810649
4034,7.670394025107539
4035,9.442399639291775
4036,7.623095764367689
4037,8.860163282442869
4038,9.104335210242715
4039,6.674806868564564
4040,7.919921376095999
4041,7.425360557550455
4042,8.154735302797121
4043,6.740957873457939
4044,7.502868466174051
4045,6.84866409459851
4046,9.034618932171634
4047,7.918529457704911
4048,8.847501412297673
4049,6.580677914047607
4050,8.422625424189464
4051,7.0001580818250115
4052,7.024511134485195
4053,9.189724526082607
4054,6.8684426412575785
4055,7.584462060496477
4056,7.128871385468034
4057,7.918508574746009
4058,7.726682161235934
4059,6.710773538153018
4060,8.474664757145916
4061,7.96337293524368
4062,8.130440861632104
4063,8.327672896875642
4064,8.496406257855424
4065,7.187560763187935
4066,7.192452326984416
4067,7.105092791715208
4068,8.253230657695719
4069,7.866789035205296
4070,7.649134927568552
4071,7.333089509700266
4072,8.967930763630301
4073,6.119145154431601
4074,7.002764247317238
4075,7.398028463262736
4076,8.613236096153853
4077,9.150445691658868
4078,8.852930323572746
4079,6.81585058006536
4080,6.717139272487894
4081,6.184692903273155
4082,8.480163903150855
4083,6.641567731587437
4084,9.25024031276196
4085,8.220220549028188
4086,7.413946098571208
4087,8.282383345677726
4088,7.602462598541869
4089,6.484294805745347
4090,8.617174994223744
4091,8.269572801178247
4092,7.170373859414594
4093,8.386737537170458
4094,7.107938078408296
4095,6.512602858423374
4096,8.30465429302862
4097,7.838418666759887
4098,6.841570493597698
4099,7.171766101446686
4100,8.625125379747098
4101,7.646810829412313
4102,8.557060595560158
4103,6.9459239042038865
4104,6.827969232525748
4105,6.7333589865908285
4106,7.708526626212245
4107,6.753505418468739
4108,7.037254887992562
4109,7.342030364177992
4110,7.716072643153991
4111,8.83407515539397
4112,6.81540813634019
4113,9.025415853988227
4114,8.854001205868292
4115,8.414001891103116
4116,7.185093904043056
4117,8.456676880599277
4118,8.682031683658943
4119,9.846986771771729
4120,9.661624155968429
4121,6.77306706657869
4122,8.626794865212194
4123,8.3721766766476
4124,6.650691191286373
4125,9.267641957101413
4126,8.520865980841057
4127,8.668212019947779
4128,8.166934115399107
4129,7.750224080657946
4130,8.526780887704064
4131,8.088676354661887
4132,7.684791885609411
4133,7.761984843181764
4134,7.844076195360901
4135,8.987530906751095
4136,9.015455312236009
4137,6.7518501193242635
4138,7.964044150254236
4139,9.534170721615268
4140,7.752311598251134
4141,7.846816281911505
4142,8.69584645838374
4143,7.389931724565969
4144,8.482584140972614
4145,8.71135108623275
4146,8.749403016418992
4147,7.782033509778732
4148,8.209871394772126
4149,6.607554661464552
4150,8.281686674977932
4151,9.301876419252412
4152,8.995318101954542
4153,6.735895938487543
4154,6.484551892817128
4155,8.071608835013217
4156,8.971411408563313
4157,8.947805490328303
4158,7.356458838829339
4159,8.689524243075017
4160,8.955232985700333
4161,8.030561704972529
4162,8.842606046764134
4163,6.89484729763373
4164,7.66677913918409
4165,7.464654395988917
4166,7.692042451206639
4167,7.903211492256693
4168,8.191150678614417
4169,7.973179062609975
4170,8.54705484306034
4171,7.820042729868472
4172,7.9436838134394465
4173,8.181875163632471
4174,7.920928581003414
4175,7.834906618976764
4176,6.8311577001243675
4177,9.039548533123968
4178,8.657416491377148
4179,7.073057986182716
4180,7.121005127776168
4181,7.064049447061776
4182,9.79646306968314
4183,8.574005307847738
4184,9.320773223933752
4185,7.865724024743866
4186,8.458144709562967
4187,8.786167289190459
4188,9.666353783029654
4189,9.531847384879002
4190,7.54402266283455
4191,8.072893865273949
4192,9.039638274715438
4193,9.98231247271452
4194,9.449028680300689
4195,8.44749499742628
4196,9.08617081528116
4197,8.279229807897833
4198,8.60392949866193
4199,7.328036866668924
4200,8.210991973053146
4201,9.337297585686812
4202,8.878208844783614
4203,8.554715842329488
4204,6.836342030326614
4205,8.689363053088806
4206,7.677052511902617
4207,7.71557546349259
4208,8.46487210504507
4209,8.947845473319536
4210,6.959804204421927
4211,7.35419922462808
4212,9.140333426016166
4213,8.541868236693475
4214,6.758386453129052
4215,9.149502259581597
4216,8.487666488205653
4217,8.868376273491224
4218,8.370758917769379
4219,7.475323795667636
4220,6.97550470810232
4221,8.429875684482333
4222,9.188925413370633
4223,8.907667720521678
4224,9.445776058482913
4225,8.344434488517257
4226,7.207480137713158
4227,6.665163756845181
4228,9.513871362554749
4229,9.585173572686266
4230,7.375557226295458
4231,8.939876423542843
4232,9.895975267381623
4233,6.505851754475456
4234,7.474089766068505
4235,7.01269293076641
4236,8.585193578049825
4237,8.034927610602523
4238,6.844297696648042
4239,6.836742082512578
4240,8.544527141938778
4241,8.312284774237797
4242,9.219689764585242
4243,8.697583458483713
4244,6.913885433329212
4245,5.964676538785256
4246,7.8164484918353585
4247,8.726364733415483
4248,8.779704427723582
4249,7.4748087540274675
4250,7.173176034825485
4251,8.205567333774518
4252,6.476699183608253
4253,8.89221863081769
4254,6.6833250023587505
4255,6.873079717408783
4256,9.199839082264608
4257,7.913851858261865
4258,8.603452194459866
4259,9.532461759747623
4260,7.629495924166189
4261,6.911727998234577
4262,8.22819128676654
4263,6.3836769231470765
4264,8.53970597005115
4265,7.242609999766458
4266,8.75999167553984
4267,8.38700585783951
4268,7.992369737344987
4269,8.79898300658934
4270,8.069307304466454
4271,9.087745162530304
4272,6.803630480967253
4273,7.59349683032728
4274,6.759466471161047
4275,7.795106835721384
4276,6.786464759623489
4277,7.68571859374559
4278,8.678987060458505
4279,8.55211791382628
4280,6.551659602489096
4281,9.353900846577424
4282,9.279443749373076
4283,8.570756875094363
4284,7.138184353036266
4285,9.146344560469874
4286,9.705738275265498
4287,6.053148926663318
4288,8.378475391984072
4289,7.56757570974998
4290,7.813885872571528
4291,8.354951554753228
4292,8.80524837869208
4293,8.489831778126922
4294,8.968473674349113
4295,6.936656705657475
4296,7.907444810127414
4297,9.396517513490165
4298,9.862978254965467
4299,7.834267237499732
4300,8.080193290978688
4301,6.501816670333737
4302,8.635036107976445
4303,8.844031016209478
4304,7.622244013662643
4305,8.500633285923309
4306,8.235532858300969
4307,7.67119129657455
4308,9.403593142228871
4309,8.548113739613385
4310,8.251813163218761
4311,9.068796046180735
4312,7.125851659231755
4313,9.59832828062716
4314,8.91366709884772
4315,8.9093867483142
4316,8.278181180833206
4317,6.3045778951303575
4318,7.089764212507893
4319,6.847608433052716
4320,7.034451375852555
4321,8.14465392991258
4322,6.791252496527382
4323,7.101625941293403
4324,8.226045595038167
4325,7.138389854629245
4326,6.898561678582829
4327,8.545541246405314
4328,8.537980021559417
4329,6.5304129000719096
4330,8.862275769145418
4331,7.914266716942863
4332,7.150629650376468
4333,8.4275069802609
4334,7.615554055835488
4335,8.363967086693837
4336,8.315366743643759
4337,7.347474176424676
4338,6.737510264002894
4339,8.741998684951644
4340,8.095995527541847
4341,8.263806272613643
4342,7.846706673620135
4343,7.910317607750714
4344,6.530802043195851
4345,9.829105075129238
4346,8.878022123416775
4347,9.13158269765275
4348,7.002760138821939
4349,8.295514109078207
4350,6.979355912168927
4351,7.4946513760317295
4352,8.80770221180597
4353,6.562624133143054
4354,7.286790575748196
