id,price
2299,9.665885332569744
2300,8.402320825380457
2301,9.690216027726708
2302,9.451472793585483
2303,8.159598179769484
2304,9.793575700356666
2305,9.61371828375913
2306,9.625848037072506
2307,8.672599290693878
2308,9.243874115221193
2309,8.403292497653498
2310,9.244003075333385
2311,9.313290601196995
2312,9.597537762659549
2313,9.57333544354853
2314,9.052097298942265
2315,9.228669446167745
2316,9.616572991967692
2317,9.708038284555885
2318,9.258304042215698
2319,9.4020128134691
2320,8.71495083879601
2321,9.441239002023819
2322,8.81282582883955
2323,9.157371747977104
2324,8.370260803556214
2325,8.740429451459661
2326,8.23266020647092
2327,8.468259575396564
2328,8.46762257864935
2329,9.174491306169019
2330,8.702302132357747
2331,9.344724863208162
2332,9.028324945198968
2333,8.412456620859405
2334,8.6243202006986
2335,8.313572492371454
2336,8.436823328269044
2337,9.675133012151901
2338,9.219442089845154
2339,9.737946549328518
2340,8.547319894465598
2341,9.737590029225773
2342,8.407059145074594
2343,8.538146250683827
2344,8.473942191766715
2345,9.470536032366155
2346,8.22718930546586
2347,9.512162029407383
2348,8.28062827103729
2349,8.356895319924611
2350,9.319060632036686
2351,9.02811236855432
2352,8.996716201309656
2353,9.814513167954928
2354,9.853156845175022
2355,9.412478444642316
2356,8.467026178004003
2357,9.381455814390996
2358,8.691898490639755
2359,8.211693045635863
2360,8.96744021324876
2361,8.396971671242834
2362,8.084412849287215
2363,8.934405791441177
2364,9.664019312928078
2365,9.389289121265474
2366,9.709648331652305
2367,9.26719248205918
2368,8.270003386691895
2369,9.338515636614042
2370,9.102962919397633
2371,8.509013655338691
2372,9.56422041977557
2373,8.590044593006972
2374,8.01048032334141
2375,9.80647760701488
2376,8.696023228239959
2377,9.414480018322172
2378,8.467028727651217
2379,8.817777563170338
2380,9.704485592236026
2381,8.409575115043797
2382,8.811606069544977
2383,9.347796770931934
2384,9.328469859842478
2385,8.569014570938299
2386,8.738736013248767
2387,9.030941821638505
2388,8.222186300763953
2389,9.361834586730149
2390,9.4191516115823
2391,9.693455820906918
2392,8.760363527893857
2393,9.792734812568536
2394,9.14955990410818
2395,9.106527936962376
2396,9.186552378846978
2397,9.595684323045942
2398,8.380997771239917
2399,9.455011487997378
2400,9.324503770608095
2401,8.696793593450213
2402,9.725588658400651
2403,9.172031810070733
2404,9.020475747871401
2405,9.399099057179452
2406,9.386597921356744
2407,8.984399613030062
2408,9.064684635395167
2409,8.521700769778082
2410,9.564408251190889
2411,9.473799810516606
2412,9.3785884294287
2413,9.119784271577206
2414,9.676345868118958
2415,9.61854382088604
2416,8.970932378064495
2417,9.783212088842902
2418,9.586715694302848
2419,9.466453317189021
2420,8.541994247904125
2421,9.343999181866577
2422,9.386310966005446
2423,9.540832944870678
2424,9.72212979453108
2425,9.278055183918704
2426,8.445005559477652
2427,9.094424815717264
2428,8.199300748712286
2429,9.028589487445569
2430,9.367225345454887
2431,8.715235590421107
2432,9.859437308863498
2433,9.409448975085771
2434,9.21125898961703
2435,9.061686253141744
2436,9.703295030030647
2437,8.49553213369349
2438,8.831811193772719
2439,9.662448569075348
2440,9.712801841419838
2441,9.02349351196591
2442,9.413623975209157
2443,9.770903099935047
2444,9.308142852011217
2445,8.297966649191496
2446,8.240787148149286
2447,8.426914967294834
2448,8.459645110200466
2449,8.917506589036247
2450,8.385974169343626
2451,9.803448556595916
2452,8.256663252220706
2453,8.745269786155594
2454,8.130055794520999
2455,9.2832932200243
2456,9.413399798680823
2457,9.541109703444812
2458,9.175948454163489
2459,8.262592252453606
2460,9.836224539414903
2461,9.703611481253091
2462,9.06285790112708
2463,9.785353458535928
2464,9.45988978187937
2465,9.722803253680544
2466,9.311845114500464
2467,9.612406182634857
2468,8.35576357265488
2469,9.172973968552881
2470,8.329211115273042
2471,8.00292323888562
2472,9.254182950043965
2473,8.290932443381026
2474,9.690585866859703
2475,8.285488976224492
2476,8.67882822410474
2477,9.496071136292505
2478,9.427365415097816
2479,9.233334346015884
2480,8.962094269341447
2481,9.316793691253975
2482,8.063018547513341
2483,8.519208678236938
2484,9.721248129418944
2485,9.266614965019622
2486,9.17780008583817
2487,8.050525472509278
2488,9.004188885787661
2489,9.68983349510847
2490,8.445005559477652
2491,9.318544375818307
2492,9.717787687317108
2493,8.392778214396767
2494,9.297020577943032
2495,9.665911652526832
2496,9.512804356407457
2497,8.634621668298761
2498,8.085826965703895
2499,9.508511937168166
2500,9.531761050477327
2501,9.290051943639963
2502,8.693139830580938
2503,9.423903557282756
2504,9.485650920243044
2505,9.342180502985357
2506,8.037826695001515
2507,9.250189357985107
2508,9.415991621692374
2509,9.59102011958273
2510,9.555459762689821
2511,8.544537830679621
2512,8.434326072897523
2513,8.60596747399906
2514,9.749907777854299
2515,8.953184709721699
2516,8.54809108508075
2517,9.626069714384302
2518,8.411517220622326
2519,8.345201761009688
2520,8.371171105186804
2521,8.304270336172372
2522,9.372631553885178
2523,9.351647900521023
2524,8.107589696494687
2525,8.44439297306927
2526,9.255737819391618
2527,9.097709306313114
2528,8.804048118778738
2529,7.81483281727771
2530,8.674748205045429
2531,9.555111101348125
2532,8.790519411773527
2533,9.562490577994073
2534,8.388747020302597
2535,9.491697273592186
2536,8.19004148537364
2537,8.26821028012106
2538,9.59550467083606
2539,8.224166153423198
2540,8.125380163796404
2541,9.467331780870119
2542,9.589683407536784
2543,8.993386017296846
2544,8.949630416089326
2545,9.643459664609756
2546,8.721135093925001
2547,8.450654113278642
2548,8.385090375429977
2549,9.104179043193179
2550,9.131390903152816
2551,9.753086764662452
2552,8.56689107524975
2553,9.08167266505548
2554,8.708301567144611
2555,9.473019888147583
2556,9.683860376222384
2557,9.46786745071745
2558,9.637091198187804
2559,8.420518687040584
2560,8.364534045775459
2561,9.490119003002306
2562,9.711747765571829
2563,8.607981121521567
2564,9.004188885787661
2565,9.188643884435933
2566,8.578009918506138
2567,9.66767894483241
2568,8.293482202415714
2569,9.050118556769926
2570,8.127534349906124
2571,9.242151489906185
2572,9.754549798258044
2573,9.050903983370803
2574,9.7286183295914
2575,8.993560997057546
2576,9.595235495727083
2577,9.381606785932778
2578,9.643538019568526
2579,9.207205809777939
2580,9.469301028832659
2581,8.848572068626433
2582,9.565864457675374
2583,9.381855274956395
2584,8.307892987823758
2585,9.457636494485703
2586,9.093955757442082
2587,9.007225036035669
2588,8.94447724740312
2589,9.241824259155633
2590,9.531045591269644
2591,9.647449558292069
2592,8.33961576834209
2593,9.084214810018098
2594,8.678041559513172
2595,9.678459892772329
2596,8.824699728262424
2597,9.449292998711138
2598,8.46588637964129
2599,9.372632414557957
2600,9.26273737847506
2601,9.146979181101457
2602,9.379165449208564
2603,9.535085096115022
2604,9.216710069365943
2605,9.6143522843433
2606,9.740253141291685
2607,9.241570860763654
2608,8.058118230838458
2609,8.147140460391416
2610,9.309166258557035
2611,9.494475498750042
2612,9.098747171805561
2613,8.26850378015632
2614,9.24368544651247
2615,9.742377629633555
2616,8.104461530560116
2617,9.31136730308019
2618,9.76646202754011
2619,9.350460402288684
2620,8.852173663034325
2621,8.429932230281905
2622,8.989730035920745
2623,9.197266358505097
2624,9.450509607698066
2625,8.232212625264753
2626,9.186535044027762
2627,9.723427812237052
2628,9.536379442333052
2629,8.73693236189917
2630,8.279316086895644
2631,8.285704568189203
2632,9.648969082682335
2633,9.034205705331203
2634,8.920061197838976
2635,9.096041675851664
2636,9.388564680902059
2637,9.450585046130104
2638,8.736128962214895
2639,9.443743214396685
2640,9.851893280326593
2641,9.307445314861223
2642,9.75356755928563
2643,9.24095473418865
2644,8.412515202790225
2645,8.428166629299016
2646,8.317853614636658
2647,8.707396707780985
2648,8.075814352086027
2649,9.41770856120877
2650,8.866296052671801
2651,8.17320516614434
2652,9.285312996136442
2653,9.129167819197262
2654,8.698359601571708
2655,8.788556455418092
2656,9.721547041696093
2657,8.334256163300488
2658,9.659444038487573
2659,9.607182837159813
2660,9.20258555150342
2661,8.97470645279966
2662,9.75775068153742
2663,8.59623809587066
2664,8.62982272850289
2665,8.528822713134653
2666,9.11853462089121
2667,9.270184409009508
2668,8.719565214287076
2669,9.63123561296195
2670,8.26582539512358
2671,8.31311481424636
2672,9.553503197824815
2673,9.672431290242054
2674,9.663754470667328
2675,9.475744084310742
2676,9.376719847336076
2677,8.642202854262717
2678,9.081074302593748
2679,8.337121397649424
2680,8.640055382552404
2681,8.49910814473503
2682,8.875921892469238
2683,8.160144637894225
2684,8.795485530984383
2685,9.359528712188059
2686,8.31660249796982
2687,9.030904071471385
2688,8.244995093938487
2689,9.470394366524843
2690,9.283535149770163
2691,9.098749202057075
2692,8.593554903126147
2693,8.13296412602094
2694,9.30912280849368
2695,8.06833831230004
2696,8.484387332888168
2697,8.586440304036184
2698,8.64027503628181
2699,8.492903459177345
2700,9.648076851837988
2701,9.699884535317878
2702,8.580797103058758
2703,9.393931271532406
2704,9.352502451262035
2705,9.482071003345222
2706,8.999637112745704
2707,8.808265008412528
2708,8.320415090145428
2709,9.633206002488963
2710,9.074118265267494
2711,8.50136445854602
2712,8.548642035274366
2713,8.338978940314647
2714,9.53597754911345
2715,9.680542748986815
2716,9.464719723898098
2717,9.360217186726047
2718,8.843256481313883
2719,8.437306781742997
2720,9.764651966391174
2721,8.970932378064495
2722,8.747362540026108
2723,8.597133266762526
2724,9.19488182218439
2725,8.634935409901276
2726,8.800114549146715
2727,9.572830723871594
2728,9.161746481489526
2729,8.731185572860747
2730,8.350832127147562
2731,8.380501190053677
2732,8.597875229879286
2733,9.686508098300928
2734,9.378708757275943
2735,8.781964805374507
2736,9.626069714384302
2737,8.629613262928455
2738,8.315135115357872
2739,8.805653405039312
2740,9.560915041664288
2741,8.994430354416554
2742,9.345235019941194
2743,8.654912194863751
2744,8.149662069492091
2745,8.776560543438823
2746,9.438557120799254
2747,8.137263813872291
2748,8.24857964942693
2749,8.705297538424082
2750,9.636202210017402
2751,8.949647245508958
2752,9.464060977340111
2753,8.254897519543121
2754,9.395378104583866
2755,9.349050117898502
2756,9.7198581976572
2757,9.338515636614042
2758,9.246280337784398
2759,8.46352710344483
2760,9.63082851765316
2761,9.022799364488973
2762,9.057177293024639
2763,8.416145603922004
2764,9.572779004331524
2765,8.13296726629247
2766,9.321601320963978
2767,9.207711054973961
2768,8.64187474254763
2769,8.700611663735819
2770,8.588097046919495
2771,8.86417768293096
2772,9.15165338750026
2773,9.26453681536006
2774,8.417604570479774
2775,8.551068108173888
2776,9.383707126271954
2777,9.473112065833377
2778,8.741999065239895
2779,9.646147140533856
2780,9.47272191719766
2781,7.827886034703371
2782,9.185429625065098
2783,9.355817693312384
2784,9.61293249704289
2785,9.49356477069764
2786,9.720708989335696
2787,8.126509171227358
2788,8.322245861569026
2789,9.06064392605636
2790,9.059200838606126
2791,9.55195471413089
2792,9.523695352577292
2793,8.197962478914771
2794,9.635633178759612
2795,9.210074481336944
2796,8.848210911524204
2797,9.451740958319924
2798,9.344613941354016
2799,9.469741109026998
2800,8.815915909940523
2801,9.432109126148438
2802,8.025136577264824
2803,8.147057133688444
2804,9.534708574801433
2805,9.202229645691016
2806,9.55571248467269
2807,8.619755403798596
2808,9.415197879685168
2809,8.699840957955484
2810,8.734132804548874
2811,9.706128123013018
2812,8.651200214090137
2813,9.335883418430367
2814,9.65050795476367
2815,8.496947321871556
2816,9.355408314432172
2817,7.998828166513439
2818,8.382691513744847
2819,9.547066037980597
2820,9.195781363359524
2821,8.198670702761707
2822,8.777239950331971
2823,9.460064441377876
2824,8.684337272136688
2825,9.460024344182553
2826,8.943167539988748
2827,8.852237676076228
2828,8.507599431211666
2829,9.328869320407877
2830,9.414295935203912
2831,8.264663896934692
2832,9.043316155589727
2833,9.850763189563402
2834,9.677693295534533
2835,9.747914531559163
2836,8.404680101576917
2837,9.57255442140689
2838,9.161007826638434
2839,8.381755679645597
2840,8.11441868138455
2841,9.772366038298008
2842,8.150992699576483
2843,9.72654442673727
2844,8.228529497595765
2845,9.024746918104762
2846,9.120084883847534
2847,8.154633269383623
2848,9.23218658109729
2849,9.413399798680823
2850,9.332679903842893
2851,8.424349500474897
2852,8.3900804177397
2853,9.46408163404058
2854,9.380942805381384
2855,8.654192440537958
2856,8.728562094115786
2857,8.338014954207521
2858,8.723479619945708
2859,8.263174668661955
2860,8.59578810391545
2861,9.516986499354552
2862,9.460164662369698
2863,8.337012813207924
2864,9.436591256828045
2865,9.643538019568526
2866,8.04235966873824
2867,9.196081850173295
2868,8.502124163294331
2869,9.435591254341723
2870,9.78007297465536
2871,9.449569888230297
2872,9.42381526155688
2873,9.579486569717698
2874,9.510385704527172
2875,9.595591640985468
2876,9.470536032366155
2877,8.211693045635863
2878,8.506040625667858
2879,9.715430532754269
2880,8.065684931071276
2881,8.14409246998309
2882,8.709993247560366
2883,9.245712166716686
2884,9.088903302631895
2885,8.64404759020179
2886,8.193899689932307
2887,8.745241397660175
2888,8.468613762313625
2889,9.526264168803184
2890,8.114292592862384
2891,8.890802177033688
2892,8.472034112864922
2893,8.149006861913797
2894,8.822596705917656
2895,8.379574329142708
2896,8.548607400842595
2897,8.501901305968627
2898,9.765246993730166
2899,9.616431272513179
2900,8.82503913050954
2901,9.682414640397052
2902,9.39591384214409
2903,9.222559354151855
2904,8.421315618926162
2905,9.363427946686668
2906,9.544371631047948
2907,8.447182913853984
2908,9.404193682531174
2909,9.536310139784732
2910,8.329526324924908
2911,8.31751759541425
2912,8.848372316250709
2913,9.725588658400651
2914,9.655007041768954
2915,9.616904736457379
2916,8.41759643564399
2917,9.012010929133966
2918,9.05328402137709
2919,8.362670206328623
2920,8.604131248004236
2921,9.763278775308507
2922,9.417304814963991
2923,8.704534180074218
2924,8.150056528296785
2925,9.36375864639313
2926,9.556932851357004
2927,9.362941011265532
2928,9.155994425943808
2929,8.582722412109757
2930,8.175084849884627
2931,9.524440398343556
2932,9.73985999439966
2933,9.190679586991502
2934,8.067313054699914
2935,9.440469475753465
2936,8.288968259271503
2937,9.089596000130676
2938,8.552376702841253
2939,9.65285108832698
2940,8.488345271343693
2941,9.67205181139824
2942,8.971138717395934
2943,8.472594881395969
2944,9.814829782092014
2945,8.386556677214758
2946,8.282175983996494
2947,8.974453782063602
2948,9.01107447182635
2949,9.75327621519663
2950,9.771602125674892
2951,8.194525910800813
2952,8.264389114714223
2953,8.360750263084778
2954,9.505156774903268
2955,9.67336131483141
2956,9.610240939247973
2957,9.590810874261999
2958,8.601267192779074
2959,9.383516779457777
2960,9.323604403388227
2961,8.292898302733418
2962,9.034855370360116
2963,8.459053140253209
2964,9.308785964104493
2965,9.802556095204686
2966,9.3355398988988
2967,9.421432782532353
2968,8.187625303652311
2969,8.350568220368826
2970,9.713438214897437
2971,8.63908625130858
2972,9.264025224467929
2973,8.917601623106753
2974,9.461348659737213
2975,9.347199086614935
2976,8.588424769047945
2977,8.290023270378462
2978,9.215925749319315
2979,9.703131897598679
2980,9.206311659637054
2981,8.820801017088433
2982,9.393068224320029
2983,9.381409406506318
2984,8.890563905794464
2985,9.790437198676791
2986,9.476254363181932
2987,9.544874103324595
2988,7.997483553044492
2989,9.100068009336495
2990,9.57907656856857
2991,8.693415213753957
2992,8.27387706361889
2993,9.637361813171049
2994,9.60246093306274
2995,9.305359255309375
2996,8.968336138827949
2997,9.735177688882846
2998,8.567184974671193
2999,8.392247559843677
3000,9.427707383114948
3001,8.437376380334195
3002,9.427401736097638
3003,8.975186329157395
3004,9.610782813795534
3005,9.673789262387015
3006,8.38967639502616
3007,9.838932465009897
3008,9.733245924794335
3009,8.233477497363065
3010,8.554617698516825
3011,8.437866942247204
3012,8.928280568894124
3013,9.34722746901695
3014,9.448874462822198
3015,8.07176592571066
3016,9.172138780124769
3017,9.734563769023703
3018,8.262246708553283
3019,9.506904622760446
3020,9.104962401650612
3021,9.66758061257278
3022,7.8990375086370745
3023,9.638367108702559
3024,9.552871128480879
3025,8.81597316451909
3026,8.629679408697244
3027,8.59387002235628
3028,9.469998571780895
3029,8.826020535345876
3030,9.488634984435741
3031,9.727304177483411
3032,9.632540650730212
3033,8.945891252667794
3034,8.027479410147818
3035,8.823061744525798
3036,9.653425079319659
3037,8.546082208090057
3038,9.491647577543539
3039,8.98245078605686
3040,8.466614623661732
3041,9.72439389808749
3042,9.264192484851778
3043,9.296977975423982
3044,8.244944145743286
3045,9.332679903842893
3046,8.569491136876508
3047,8.938696786683597
3048,9.117185844267269
3049,8.971815977006596
3050,9.641877274638542
3051,9.464027509674922
3052,9.464370768125143
3053,9.328147405235748
3054,9.627106164532407
3055,9.022107527277871
3056,8.8848818301403
3057,8.64098406184919
3058,8.269825574118247
3059,8.86505820680094
3060,9.100105408584767
3061,9.469270125577292
3062,9.278232378115773
3063,8.721454620234995
3064,9.264025224467929
3065,8.444094251791487
3066,8.676010540672088
3067,9.470325225607482
3068,9.759031710453527
3069,9.432112367162045
3070,8.917241233478837
3071,8.664425349805706
3072,8.248372988265157
3073,9.58334176008288
3074,8.858945606406227
3075,8.908832963265302
3076,8.052778748146581
3077,8.58630187912852
3078,9.64933078394313
3079,8.578376162608274
3080,8.59387002235628
3081,9.468023915225077
3082,8.31192984911332
3083,9.300850311464446
3084,9.233668422658965
3085,9.613083494155179
3086,9.183581677422943
3087,8.168609309962719
3088,9.768769865234283
3089,9.438796515440776
3090,9.701171180414766
3091,9.11758453802692
3092,9.358607042778747
3093,8.746156269373884
3094,8.421418642446342
3095,9.563092797450537
3096,8.679196489735702
3097,8.84784157661085
3098,8.52558816761492
3099,9.026924869260455
3100,8.802507180675905
3101,9.556399950929555
3102,8.455179341925666
3103,8.32010447323763
3104,9.795364005042497
3105,9.75091804107364
3106,9.171456964406389
3107,8.485472040658042
3108,8.259048883769811
3109,8.999755890678694
3110,9.313467424231801
3111,8.165448414483823
3112,9.798876513769976
3113,9.436728176735652
3114,9.758747386215074
3115,8.763969313983548
3116,9.38221065956974
3117,9.028463784401845
3118,8.958829466046877
3119,8.356614127980334
3120,9.542360449040393
3121,8.577056290771173
3122,9.79294925657153
3123,9.145108812725772
3124,8.267074843551779
3125,9.23218658109729
3126,8.286837763019786
3127,9.656516307044207
3128,8.779617586213387
3129,8.729813167530136
3130,9.055922537435274
3131,8.380997771239917
3132,9.806831549791081
3133,9.341611115958644
3134,8.655629510083164
3135,8.515372273166943
3136,8.380997771239917
3137,8.73115894607165
3138,9.391604134106187
3139,9.58583518569617
3140,8.337909809552768
3141,9.730230875814808
3142,9.478077625273606
3143,9.365553538316219
3144,8.565725285061006
3145,9.050097124098386
3146,9.739704066686276
3147,9.657015339691522
3148,9.568062086170237
3149,8.454073773848538
3150,8.450955571847635
3151,9.75315443727327
3152,9.527748527354234
3153,8.938469169562879
3154,9.706128123013018
3155,9.25364814983365
3156,9.324996254549387
3157,9.596021616108759
3158,8.992708882101667
3159,9.380663910202701
3160,8.69143133346013
3161,9.013003813066193
3162,9.554938149372518
3163,8.707496214852382
3164,9.515100140562396
3165,8.054536374298925
3166,9.599954789850381
3167,9.718001353011125
3168,9.61747203160554
3169,9.098917154342802
3170,9.737333013669703
3171,9.614478352601521
3172,9.47956876937163
3173,8.7249928602414
3174,9.477628087787119
3175,8.71041070932544
3176,8.97418249030259
3177,8.362489530103892
3178,9.182263653331393
3179,9.374031410312002
3180,9.375365343609342
3181,8.237305957557954
3182,8.291597549007633
3183,9.519804841635501
3184,8.502947252823853
3185,9.141303102608006
3186,9.441698458144861
3187,9.469741109026998
3188,9.000275164045414
3189,8.503864262324061
3190,9.687230036385591
3191,8.196172876931733
3192,9.402347896883937
3193,9.250573157500547
3194,8.977892539645259
3195,9.337928116884687
3196,9.698815701104607
3197,7.99094929190011
3198,9.649652821577314
3199,9.689640816871975
3200,9.112505131367591
3201,9.688825233892633
3202,9.491443534980975
3203,9.644130087372195
3204,9.826637643674283
3205,8.571348191120771
3206,9.619306619582042
3207,9.607182837159813
3208,9.347869676047468
3209,9.404193682531174
3210,9.769868144598863
3211,8.782566535176503
3212,9.65772559039662
3213,9.058836881180788
3214,8.34417227771678
3215,8.569923168811645
3216,9.796269225251262
3217,9.156491247808042
3218,9.698235088184727
3219,9.740668375383928
3220,9.267435811353614
3221,8.716614523483399
3222,8.915355712763226
3223,8.450274344804628
3224,9.01224540608889
3225,9.267962710418194
3226,9.149550567385447
3227,9.380509281834616
3228,9.568062086170237
3229,9.496220611184436
3230,9.076253572460612
3231,9.31903116703589
3232,9.067695446663054
3233,8.50665310825138
3234,9.789598440157242
3235,8.969082589130226
3236,9.733130700181066
3237,8.741068015924153
3238,9.542196922398047
3239,8.889882938429864
3240,9.25041730021283
3241,9.396811836066833
3242,8.951411222401989
3243,9.697179806190684
3244,8.16154698788486
3245,8.631860080504802
3246,8.668175936957216
3247,8.561293713033718
3248,8.894617474738745
3249,9.55300495013027
3250,9.233525455969295
3251,9.715156430770048
3252,9.269489478032371
3253,9.509403234060814
3254,9.672312695976622
3255,9.073746730510031
3256,9.474307964782273
3257,9.190224381073435
3258,9.073036886671318
3259,9.132236770237927
3260,8.449044812401196
3261,8.755478094181342
3262,8.992707871723907
3263,9.310654885777462
3264,8.570451342596915
3265,9.30744326790612
3266,9.80647760701488
3267,9.39273834867594
3268,8.323843884600214
3269,9.02215529095428
3270,9.27967501966313
3271,8.486690352553389
3272,9.338515636614042
3273,9.060080600025074
3274,9.600772015923056
3275,9.694695827819965
3276,9.00619977946138
3277,9.470049935683695
3278,8.276149765671148
3279,8.36804979948013
3280,9.104502996876114
3281,9.094424815717264
3282,9.6249385379747
3283,9.362142298216295
3284,9.744173860608326
3285,9.171456964406389
3286,9.041163423845662
3287,9.258061686711333
3288,8.412887853991121
3289,9.425954688180903
3290,8.616912627453852
3291,8.165102793875715
3292,9.436011795753176
3293,8.56780098021498
3294,8.906525539174906
3295,8.719443513635452
3296,9.160631718575287
3297,9.762101864020028
3298,9.47692962884417
3299,9.376121586501773
3300,9.692744745087776
3301,8.27279104950789
3302,8.684317863696066
3303,9.314241599876953
3304,9.547941675589271
3305,8.83806814997818
3306,9.428849928190477
3307,9.014034707773126
3308,9.613606705080706
3309,8.490038611914581
3310,9.035131964457836
3311,9.632525099270104
3312,9.381853148181843
3313,9.547887072265024
3314,8.427959503133314
3315,9.671805589462595
3316,8.006890880599473
3317,9.59903087568918
3318,8.473785570088195
3319,8.456320421368105
3320,9.7898609816078
3321,9.019403930193233
3322,9.185115581327835
3323,9.802159026169386
3324,9.205839325164524
3325,8.986497185156596
3326,9.336617705971278
3327,8.775913615395671
3328,9.467235642191703
3329,8.04235966873824
3330,7.753424126788357
3331,9.183790970875865
3332,8.419735137741487
3333,9.424856887452032
3334,8.287038164282363
3335,8.950482045205787
3336,9.458490757605004
3337,8.907311729109995
3338,9.351576366935683
3339,9.368417425306335
3340,8.285687483277632
3341,8.383913533718108
3342,9.616572991967692
3343,9.721063225111857
3344,8.983884065042801
3345,9.326035448083852
3346,9.688922177219599
3347,8.72344469468806
3348,9.465099960202615
3349,9.558962700683244
3350,8.103300650925188
3351,8.737928802772945
3352,8.4568765616758
3353,9.693386915514363
3354,9.121458689167884
3355,8.511200106325319
3356,8.493783403969388
3357,9.639432508391328
3358,9.514575567422412
3359,9.360408139452478
3360,9.166660577569912
3361,8.29716542027928
3362,9.69294243580735
3363,8.624889505324617
3364,9.43524817288829
3365,9.57059496758435
3366,8.314328322758483
3367,9.264064470115546
3368,9.053819817755473
3369,8.660330000806882
3370,9.338774591817641
3371,8.588953739811345
3372,9.53173550067664
3373,8.255812776906684
3374,9.034149116969214
3375,9.3499876234035
3376,9.433596688669383
3377,8.220165216150326
3378,8.906525539174906
3379,9.766943364680134
3380,9.596252385094667
3381,8.162128357829141
3382,9.098658094210425
3383,8.74058600815145
3384,8.005156527460628
3385,9.03047164475078
3386,9.802828794902613
3387,9.505290856022272
3388,8.202895408983641
3389,9.361093914002353
3390,8.832832819203789
3391,9.452135026867321
3392,9.399051053441154
3393,9.620849949153433
3394,9.474595126004896
3395,8.936309775100156
3396,8.753779064473457
3397,8.439602917552989
3398,8.51799767919804
3399,8.415382746452732
3400,8.17282480485172
3401,8.108458268651484
3402,8.259714860560118
3403,8.122958326807781
3404,8.248782890135237
3405,8.546822481701806
3406,9.466453317189021
3407,9.300682798281429
3408,9.337510789909691
3409,9.037506258262072
3410,8.59831768450113
3411,9.606197315611121
3412,8.813206814931272
3413,9.488634984435741
3414,8.288968259271503
3415,8.983725417481628
3416,8.300646352186721
3417,9.643234665513441
3418,9.607664974803367
3419,9.462362401198746
3420,9.204586761087343
3421,9.728891330164043
3422,9.55837914398979
3423,8.639876083011814
3424,9.568809716030374
3425,9.622362552876078
3426,9.46810234506639
3427,9.371611622742828
3428,9.736342935226896
3429,9.529277711842886
3430,9.594411438585544
3431,9.06163977097054
3432,9.840878797928259
3433,9.17816161611821
3434,8.403299339134072
3435,9.78285568750534
3436,8.295336224556978
3437,8.634903504554858
3438,8.262141643812189
3439,8.47012165944726
3440,9.082510564566729
3441,9.222908722276676
3442,9.366122054606365
3443,9.730630336380207
3444,9.487113273965274
3445,9.098658094210425
3446,9.145161678293762
3447,9.69114424869929
3448,9.336343873546975
3449,9.24966937819091
3450,8.204581212966152
3451,8.587648341336253
3452,9.02536777829236
3453,9.512162029407383
3454,9.54100855220882
3455,9.606172695949475
3456,8.290546199059598
3457,8.49020579062803
3458,9.744689755333921
3459,8.740190102921176
3460,9.49972252916048
3461,8.206533084268585
3462,9.42708697132548
3463,8.621784472791607
3464,9.497632982204019
3465,8.865678541817744
3466,8.219892842451834
3467,8.827238644545885
3468,8.805902962741603
3469,7.8199415165167725
3470,9.48024668164332
3471,8.626567426118767
3472,9.4123628602243
3473,9.099253553629447
3474,9.39544391114542
3475,8.484932626694238
3476,8.575332858214141
3477,8.258439836838718
3478,9.436670610918512
3479,8.350832127147562
3480,9.36722660562908
3481,9.112465213795232
3482,8.65437065504879
3483,8.499702870986932
3484,9.371767798894787
3485,9.214832322595042
3486,9.000905818556813
3487,9.132497573074115
3488,8.586224899239044
3489,8.076162948639448
3490,9.244004335507578
3491,9.223293196494213
3492,9.16666698106473
3493,7.9738505080180575
3494,8.777444755716582
3495,9.069216623789817
3496,9.436836215084293
3497,8.499702870986932
3498,8.517219911776097
3499,9.06424784788541
3500,9.04468257985897
3501,9.620169799136786
3502,9.362119350401176
3503,9.094118123352736
3504,9.349462445855167
3505,9.326843550713466
3506,9.72459182816282
3507,9.779226532776853
3508,9.009311544598217
3509,8.777800822433353
3510,9.3426181939791
3511,9.655810267959765
3512,9.394092641015066
3513,8.638447390826787
3514,8.193219376241704
3515,8.968738046797279
3516,9.197904156559323
3517,9.776344484653688
3518,9.695400100743292
3519,9.091814518634427
3520,9.610117230593326
3521,9.29029570674775
3522,8.22718930546586
3523,8.95638270609075
3524,9.570181833645213
3525,9.004491469729425
3526,8.453610481085532
3527,8.838208570844968
3528,9.449859046960437
3529,9.222479655848074
3530,8.453565668049603
3531,9.778417734682685
3532,8.482661360335143
3533,9.424996849708405
3534,9.685284070652237
3535,9.699416788133966
3536,9.366547621903985
3537,8.226078197910413
3538,8.973234012831805
3539,9.50339801757052
3540,9.557470173447882
3541,9.430566953899492
3542,9.168389376157414
3543,8.921381751386749
3544,8.455010909414606
3545,9.579050639051722
3546,9.544613736166342
3547,9.787909973456923
3548,8.826266557183116
3549,9.565684429263376
3550,9.396447354715638
3551,9.537762117596923
3552,8.27571893454566
3553,9.218251433959399
3554,8.769696322709184
3555,9.658984204565584
3556,9.390279577335006
3557,9.658282219939299
3558,9.608883700413958
3559,9.700935366979856
3560,8.929276264890337
3561,9.41511051778452
3562,8.082079997690348
3563,9.502047152250448
3564,9.713391196792639
3565,9.10931434863204
3566,8.414506919555594
3567,8.495545760365799
3568,9.651752926060515
3569,9.220600782606745
3570,9.408957836996787
