id,price
2917,8.944743704888817
2918,8.893862482844522
2919,8.424538900040632
2920,8.459531257872618
2921,9.803348388546341
2922,9.38745696011641
2923,8.676034887206399
2924,8.127379155554674
2925,9.37479065149422
2926,9.49184562395151
2927,9.394857041222028
2928,9.295539596658973
2929,8.62505999053444
2930,8.142897521390681
2931,9.525059423819075
2932,9.707791924522512
2933,9.23777240032753
2934,7.916106172318544
2935,9.431931954798223
2936,8.385219297250877
2937,9.105477973522115
2938,8.687436843664202
2939,9.493985554146748
2940,8.59041141053732
2941,9.577894437700117
2942,8.970148190354115
2943,8.378772088150482
2944,9.962730352835404
2945,8.18425923884217
2946,8.377054482878778
2947,8.920017017128568
2948,8.939457322719539
2949,9.737561239917614
2950,9.67418066919235
2951,8.251983057436911
2952,8.323189251056089
2953,8.355424353723762
2954,9.414688141799033
2955,9.61293218377462
2956,9.463759318914025
2957,9.515540550731188
2958,8.608490562590854
2959,9.493662968660153
2960,9.382450121977657
2961,8.306573258073815
2962,8.960994563885091
2963,8.569973876126168
2964,9.420634790518438
2965,9.787879447896941
2966,9.36990575861971
2967,9.46591079335537
2968,8.06462557337053
2969,8.407128747239357
2970,9.64738503439738
2971,8.504099361149901
2972,9.22895529214923
2973,8.878820022150443
2974,9.385859396416008
2975,9.405837730020792
2976,8.354918601709938
2977,8.391627139407763
2978,9.311251501905183
2979,9.64181776448655
2980,9.2936240763103
2981,8.611783395785544
2982,9.478655933813238
2983,9.362295014900067
2984,8.712291833484516
2985,9.77823090704003
2986,9.407574460889371
2987,9.425566062032024
2988,7.890138866899069
2989,8.97023247302011
2990,9.527675421997568
2991,8.562398614106716
2992,8.360045301229048
2993,9.591224353113944
2994,9.568009100271476
2995,9.36232349036489
2996,8.960692544963726
2997,9.686648232441675
2998,8.35867169761562
2999,8.35492686673011
3000,9.415263266658101
3001,8.330605843289797
3002,9.434138946781923
3003,8.931551765768685
3004,9.656411559016874
3005,9.52217403268962
3006,8.445479513414485
3007,9.947965817976677
3008,9.692346875343103
3009,8.267527488268104
3010,8.700461825323822
3011,8.332990949757184
3012,8.882917333239247
3013,9.398907999051017
3014,9.358901875297414
3015,7.939153597110783
3016,9.169078799544504
3017,9.705521799978253
3018,8.277598133929658
3019,9.549891941704825
3020,9.146504456714599
3021,9.569911518244558
3022,7.799806073363451
3023,9.669091003873307
3024,9.523042593045748
3025,8.725629113486146
3026,8.454711245424994
3027,8.753440604954342
3028,9.522194517763387
3029,8.894315884140994
3030,9.511218268471872
3031,9.643581854175363
3032,9.477970553349332
3033,8.754039069165422
3034,8.113031861886759
3035,8.757232529255894
3036,9.707850034310628
3037,8.447354529171614
3038,9.471302909632906
3039,8.785389429018243
3040,8.516599002819376
3041,9.617713526430503
3042,9.302401823063676
3043,9.28434583812308
3044,8.362319848473847
3045,9.387082950929477
3046,8.391993823177662
3047,8.928418660599501
3048,9.267104483510861
3049,8.920760550053707
3050,9.559029283347769
3051,9.525059423819075
3052,9.424540692448616
3053,9.329014638328871
3054,9.547690344697347
3055,9.014691522987324
3056,8.795685738596346
3057,8.549487008788056
3058,8.301577723335223
3059,8.7674567686182
3060,9.194811902220344
3061,9.3878908182717
3062,9.352959525333466
3063,8.62200327950282
3064,9.22895529214923
3065,8.315041882927764
3066,8.521384059171465
3067,9.555563015189968
3068,9.876480738405707
3069,9.49061735928223
3070,8.736388256022313
3071,8.799775042020277
3072,8.075737581005702
3073,9.64006434125784
3074,8.779919630989408
3075,8.758958951473918
3076,7.896804969852983
3077,8.733648268320081
3078,9.57105939968208
3079,8.618192485921814
3080,8.767874544362645
3081,9.474956032813074
3082,8.148422718697347
3083,9.389471757017732
3084,9.325476757805667
3085,9.553716898852713
3086,9.101212222829597
3087,8.041972352992165
3088,9.68890265284161
3089,9.400318177468629
3090,9.642046231149862
3091,9.233243773679852
3092,9.457010142491658
3093,8.563627765049707
3094,8.285422481736445
3095,9.609870705976533
3096,8.799775042020277
3097,8.911643322972516
3098,8.29717909981514
3099,9.01143212266673
3100,8.74355911004967
3101,9.622718154739589
3102,8.497825108155283
3103,8.314134950167995
3104,9.872809939859915
3105,9.649444908224924
3106,9.123464088461828
3107,8.441712533778109
3108,8.234441007764067
3109,9.009598329128163
3110,9.381204753525514
3111,8.12858860724057
3112,9.805230099300607
3113,9.449715569815448
3114,9.674987454788031
3115,8.67286514790562
3116,9.39227919004474
3117,8.985562372425532
3118,8.759749312076845
3119,8.373841863539942
3120,9.551166006846644
3121,8.48726191523555
3122,9.688398982981303
3123,9.138499484623463
3124,8.299339071276904
3125,9.20758902125779
3126,8.07485835132937
3127,9.504272851747023
3128,8.564656002796196
3129,8.565516233270525
3130,8.96625279803678
3131,8.385265932182499
3132,9.812187350722988
3133,9.379263418787168
3134,8.580227687826294
3135,8.643710529316559
3136,8.40443908393548
3137,8.585821198996243
3138,9.359549566197485
3139,9.53416310659675
3140,8.385813379465887
3141,9.66312739030098
3142,9.513595149187829
3143,9.34746240594985
3144,8.63810319523739
3145,8.969656828993877
3146,9.660388668146696
3147,9.679048953226548
3148,9.537938734005207
3149,8.344600387789075
3150,8.458897641147715
3151,9.766389446170898
3152,9.592627948717183
3153,9.072660200596756
3154,9.6687021406788
3155,9.32548187232544
3156,9.444473019344937
3157,9.621523964379076
3158,8.813874821013655
3159,9.475266297019692
3160,8.443681239103006
3161,8.95245174898569
3162,9.51863760383901
3163,8.76569442279161
3164,9.485521127839366
3165,7.888640155480884
3166,9.514441170175266
3167,9.762928350448558
3168,9.689203429498797
3169,9.079644433325447
3170,9.66446861795545
3171,9.516850218811495
3172,9.38647028965626
3173,8.76966544926047
3174,9.426198978484077
3175,8.488177126577211
3176,9.07982570047922
3177,8.330189231497531
3178,9.305146878976482
3179,9.45678184819356
3180,9.392005749618084
3181,8.268303762118945
3182,8.336893025021368
3183,9.44533714034842
3184,8.573805461610723
3185,9.012995652013453
3186,9.456968815279877
3187,9.410744359117059
3188,8.960845572662544
3189,8.351020918521554
3190,9.664991783473118
3191,8.06013598930822
3192,9.370101763507451
3193,9.342515068743769
3194,8.783209953683787
3195,9.312577316522106
3196,9.60304936681556
3197,8.00860072013111
3198,9.733635155168503
3199,9.71194922936865
3200,8.989001892421674
3201,9.696822955859531
3202,9.499050715644321
3203,9.479268544972154
3204,9.876213512447993
3205,8.512565932700964
3206,9.668859712804174
3207,9.663448163756282
3208,9.387082950929477
3209,9.414757001407207
3210,9.746595136833045
3211,8.609566060391483
3212,9.781520411679434
3213,8.858881888139452
3214,8.333752601102379
3215,8.330612758324653
3216,9.83246632488927
3217,9.166845555462247
3218,9.687028248971302
3219,9.663491950142387
3220,9.378793830979568
3221,8.691964183296728
3222,8.800296109363066
3223,8.3962081180574
3224,8.930008035433222
3225,9.295664657253598
3226,9.3177500415286
3227,9.48742954620328
3228,9.537938734005207
3229,9.463290721784306
3230,8.8715823884119
3231,9.354293840776641
3232,9.021581528203184
3233,8.474020081771231
3234,9.792863866303572
3235,8.804305434648553
3236,9.687456931173553
3237,8.821557626005667
3238,9.444888083780922
3239,8.799554965131941
3240,9.256762399147595
3241,9.40214457152754
3242,8.802458725480173
3243,9.764828295178342
3244,8.12858860724057
3245,8.504099361149901
3246,8.74827683283496
3247,8.674869928124503
3248,8.912341015503804
3249,9.47128361836717
3250,9.184958800022418
3251,9.700900325173842
3252,9.254048408932485
3253,9.471717672913156
3254,9.686481589646665
3255,9.093811785611386
3256,9.431778809946376
3257,9.237664937043432
3258,9.053713007122424
3259,9.086320578526392
3260,8.50453895501134
3261,8.850649572569887
3262,8.937687021985008
3263,9.310460259181953
3264,8.586821874104858
3265,9.300937119160402
3266,9.796294097748877
3267,9.4241366562147
3268,8.404197122588757
3269,8.801483407440786
3270,9.26695044465348
3271,8.566799007987365
3272,9.289953622469627
3273,9.045390702206326
3274,9.523282023008557
3275,9.622851760485513
3276,8.802940167363822
3277,9.483568240139627
3278,8.191587382880245
3279,8.343950269416254
3280,9.183594078572652
3281,9.080044612548805
3282,9.494767258364707
3283,9.373071444213583
3284,9.638919460852708
3285,9.123464088461828
3286,8.968343010372319
3287,9.356191191504754
3288,8.50083365260891
3289,9.433908435233821
3290,8.462013043969838
3291,8.058954185450913
3292,9.453990634815133
3293,8.63454657294601
3294,8.796310623089402
3295,8.536141996645716
3296,9.173525538116003
3297,9.703669156051768
3298,9.394538667226884
3299,9.329950904077485
3300,9.650280889589387
3301,8.300189892580377
3302,8.724786228009632
3303,9.279776842763004
3304,9.699437236238113
3305,8.758886209014994
3306,9.4001552303633
3307,8.93036809251037
3308,9.666512880259555
3309,8.552522749832846
3310,9.11432708411354
3311,9.656305388305018
3312,9.490915352152701
3313,9.583755916199433
3314,8.365483562088588
3315,9.752742113332209
3316,7.890498329150641
3317,9.559529801437508
3318,8.232230816890779
3319,8.530907916969488
3320,9.71053079957636
3321,8.827163793910742
3322,9.120813382865698
3323,9.785075523893616
3324,9.232446808794737
3325,8.966409464563181
3326,9.332388144172242
3327,8.542942267107987
3328,9.511854805547367
3329,7.866622654021449
3330,7.794384698554875
3331,9.294036195033417
3332,8.448015923110896
3333,9.403793150256977
3334,8.134989055170587
3335,8.782097467566782
3336,9.463819239867332
3337,8.734983312263118
3338,9.480693449204317
3339,9.421182946841137
3340,8.315889742014933
3341,8.225884559549066
3342,9.717355222797242
3343,9.747708731975795
3344,8.964332851206722
3345,9.37479032971331
3346,9.652595031099336
3347,8.411336776266607
3348,9.406917989284937
3349,9.5622499001725
3350,8.06190628817776
3351,8.56166757910263
3352,8.277988742779
3353,9.650884326225732
3354,9.124677056318466
3355,8.465843084811851
3356,8.47234434159532
3357,9.787758076362818
3358,9.55182069734611
3359,9.470697269985799
3360,9.080743013914196
3361,8.296219910922982
3362,9.612521009051406
3363,8.51217402044579
3364,9.412636064744127
3365,9.5922818799079
3366,8.487567842856622
3367,9.321053078521844
3368,9.175937844853829
3369,8.517967250719007
3370,9.269302525531074
3371,8.525664445199409
3372,9.467703511908088
3373,8.261798454154654
3374,9.05550760222828
3375,9.422112403309272
3376,9.482663664746843
3377,8.218485336489113
3378,8.801309292322227
3379,9.868621700150413
3380,9.660921923566482
3381,8.064278647492888
3382,9.065839286684714
3383,8.580974163405385
3384,8.046029927810224
3385,8.98215094291151
3386,9.950125647418654
3387,9.476304883488343
3388,8.287544430143527
3389,9.445034151338405
3390,8.859969450330036
3391,9.421132173267475
3392,9.411266824883034
3393,9.613901351553462
3394,9.407797488165242
3395,8.831457552951763
3396,8.669562262016523
3397,8.355302558991946
3398,8.453416121869559
3399,8.223645313255814
3400,8.06060735186255
3401,8.007106763721076
3402,8.166502334452106
3403,8.06194651520547
3404,8.273685772108047
3405,8.45552717164497
3406,9.446990821989111
3407,9.370971282432215
3408,9.469630906624936
3409,9.057271691917093
3410,8.510990826574334
3411,9.671021210123211
3412,8.713333323630412
3413,9.511824312946334
3414,8.385219297250877
3415,8.70536374395604
3416,8.320051693777526
3417,9.72206286336709
3418,9.602437743650935
3419,9.436633289727716
3420,9.177864796628755
3421,9.590747825541403
3422,9.454435004639265
3423,8.577042263893231
3424,9.597393975362534
3425,9.602330690635364
3426,9.451453345506982
3427,9.251574521955307
3428,9.66043203211314
3429,9.454131277480766
3430,9.64528161427602
3431,8.818512948436318
3432,9.885224251508982
3433,9.225587184764505
3434,8.400461335346943
3435,9.760132955125531
3436,8.15360197974857
3437,8.520034640651309
3438,8.304563072593057
3439,8.463333210536756
3440,9.119670796937353
3441,9.20758902125779
3442,9.420838557371797
3443,9.66312739030098
3444,9.55616589570294
3445,9.05527566765683
3446,9.196790862494396
3447,9.681356873340166
3448,9.425429468067593
3449,9.267930449167162
3450,8.186577856747883
3451,8.71933935416997
3452,9.175409765531803
3453,9.548662900323405
3454,9.593144351922641
3455,9.660568654750353
3456,8.391627139407763
3457,8.429391284372313
3458,9.672534388728899
3459,8.639192850862884
3460,9.433475030016652
3461,8.077042481098298
3462,9.379531069323164
3463,8.551488873825056
3464,9.493445629011518
3465,8.740103257466622
3466,8.231657045126274
3467,8.717091294462778
3468,8.710533117855949
3469,7.8750306243147445
3470,9.445990649543157
3471,8.45980516306749
3472,9.522317561843975
3473,9.158585444880355
3474,9.445493731974008
3475,8.321746699204573
3476,8.723457212972951
3477,8.251034745787477
3478,9.440766378221147
3479,8.380267977040754
3480,9.429777363696378
3481,8.987654054331419
3482,8.62437371448976
3483,8.648216532016752
3484,9.373553113167938
3485,9.183103670055038
3486,8.842863569422253
3487,9.11028861171492
3488,8.667841144984653
3489,8.02848016366023
3490,9.323717782636628
3491,9.080475212214525
3492,9.1393493573568
3493,7.842005411645696
3494,8.785703498116034
3495,8.943777425711438
3496,9.35172428818219
3497,8.644662640069104
3498,8.655238706313286
3499,8.956605811740978
3500,8.99631835648024
3501,9.565105714957017
3502,9.31063620386841
3503,8.943224849443922
3504,9.398889172689035
3505,9.3688050261189
3506,9.686481589646665
3507,9.781895784125934
3508,8.839903840900758
3509,8.756621117212724
3510,9.39059235068036
3511,9.604893925781399
3512,9.441880694303082
3513,8.504099361149901
3514,8.05416112528531
3515,8.921683312993853
3516,9.158242960084777
3517,9.803477684196368
3518,9.565852983409
3519,9.030633670107605
3520,9.456137929151389
3521,9.249053040347507
3522,8.055168715101265
3523,9.071416767104752
3524,9.511035139322692
3525,8.81328631105264
3526,8.38904716455819
3527,8.737104397265098
3528,9.424094278163397
3529,9.15622924876441
3530,8.390252529717392
3531,9.88016128836348
3532,8.44054537374351
3533,9.436817709542431
3534,9.671225654212558
3535,9.591219606433272
3536,9.448744560915927
3537,8.185669847529049
3538,8.908273969368267
3539,9.479525035585127
3540,9.635484920700925
3541,9.43253504382868
3542,9.1192121273218
3543,8.825834780195828
3544,8.501470418864944
3545,9.615120060552998
3546,9.52949327584058
3547,9.904885868574071
3548,8.757232529255894
3549,9.629034638497373
3550,9.300355921977125
3551,9.374452434736591
3552,8.317230299757405
3553,9.25990199029072
3554,8.609301050855793
3555,9.624678025159465
3556,9.397961050875764
3557,9.617825602313966
3558,9.50401910264945
3559,9.829961994422126
3560,8.681005053830807
3561,9.365644446415489
3562,7.929177264053279
3563,9.48568894027619
3564,9.66174272729556
3565,9.17679363020191
3566,8.251876513666545
3567,8.460067372141111
3568,9.587817459160028
3569,9.340355124624027
3570,9.362281282353479
3571,9.272216578965496
3572,8.758891900214081
3573,9.661763894641002
3574,7.967948204927311
3575,8.0889771997651
3576,9.240186264447196
3577,7.901113333026393
3578,9.24828235084093
3579,9.50367900220209
3580,8.675434060630627
3581,9.02113081292195
3582,8.477444053476743
3583,9.143027578342732
3584,8.257473701459231
3585,9.050187831774165
3586,8.785896379476275
3587,8.917435789322777
3588,9.428136767921012
3589,9.067177273599315
3590,8.373841863539942
3591,9.294071512515464
3592,8.7253808668462
3593,9.257306503392039
3594,8.873170234671715
3595,9.393337799382941
3596,9.424795595740056
3597,8.566638936886132
3598,8.361784391180642
3599,9.829510453264522
3600,8.59518084008598
3601,9.120657893221864
3602,9.493586321483201
3603,9.743922612907882
3604,9.717355222797242
3605,9.445724065145386
3606,9.447915300870795
3607,8.616518154904579
3608,9.269302525531074
3609,8.430569040686004
3610,8.049340409077303
3611,8.960457967652975
3612,9.39078288546455
3613,8.863524391879132
3614,8.939457322719539
3615,9.260816201406517
3616,9.372253175557944
3617,9.371737920788997
3618,9.366524159277088
3619,8.722014583030107
3620,8.261798454154654
3621,8.665243252127436
3622,9.541100636451878
3623,9.616282426311905
3624,9.352959525333466
3625,9.255893526736545
3626,8.981963719086263
3627,8.259264634435004
3628,8.69727095726204
3629,8.796958331042367
3630,8.323599518509626
3631,9.617125529928368
3632,9.558237575888196
3633,8.521168966035681
3634,9.629830397093066
3635,9.102592835560753
3636,9.328603123399725
3637,9.473518990029001
3638,9.2302260610555
3639,7.976617413483742
3640,8.612923872964275
3641,7.910282207925864
3642,9.40197438779089
3643,9.436418499120172
3644,9.182959551006329
3645,9.644900241601562
3646,9.613085528648357
3647,8.70978429944933
3648,8.306573258073815
3649,8.315528439164401
3650,8.845859429240766
3651,9.38049562428051
3652,9.459367943687553
3653,9.177684689999674
3654,9.891243108381419
3655,9.369835357473534
3656,9.634007325930412
3657,8.840001947989363
3658,9.657122011983995
3659,8.455922175165687
3660,8.151852825645449
3661,9.55599597308623
3662,9.031716046612908
3663,9.315659554624814
3664,8.407128747239357
3665,9.00395811148219
3666,8.155994728167482
3667,8.736492038810988
3668,9.289794878441773
3669,9.249634724767871
3670,9.163243588203521
3671,8.888298819188103
3672,9.221171298813529
3673,8.367544414536164
3674,8.376010963639308
3675,8.724030032027013
3676,8.213871711425176
3677,9.641484839130799
3678,8.490105015603037
3679,9.494395986770856
3680,9.288633104269078
3681,9.371832374664177
3682,8.15680762021905
3683,8.774865129728648
3684,9.47313863040675
3685,8.194783994141337
3686,9.249508342039887
3687,8.798628884146607
3688,8.566006837615383
3689,8.479526363845826
3690,9.371885630639735
3691,9.230719381838043
3692,9.622940408377698
3693,9.509006060438663
3694,9.471541666580658
3695,9.692630972857224
3696,8.153109716340834
3697,7.960599028514814
3698,9.615542519992733
3699,8.571259720382088
3700,8.7784923302424
3701,8.473024244551327
3702,9.667507800154414
3703,8.300218969598966
3704,9.351195435644653
3705,8.959341710144539
3706,9.366359862254301
3707,8.249026774620212
3708,8.517885505119711
3709,9.883016893302026
3710,8.573805461610723
3711,9.65895050160724
3712,8.47009794870552
3713,9.32952965064881
3714,9.644869578163819
3715,7.875184162690131
3716,9.1192121273218
3717,8.969546674480698
3718,8.372151580256428
3719,9.652923947451875
3720,8.28503216240649
3721,9.78043770585157
3722,9.523897354598788
3723,9.521691758226561
3724,9.590115974532813
3725,9.631168679454676
3726,7.82942794232966
3727,8.754317890593915
3728,8.292118488206906
3729,9.314375917480563
3730,8.956605811740978
3731,8.343850917915296
3732,8.385813379465887
3733,9.298477388509122
3734,9.008036224990105
3735,8.91441168568578
3736,9.35147299625905
3737,8.614427285271164
3738,8.48337200544382
3739,9.555155630930246
3740,9.136534165332453
3741,8.287799363409722
3742,9.261145300753672
3743,9.653470335391379
3744,9.494481114880491
3745,9.328516417697955
3746,8.332435118147073
3747,7.987379016864633
3748,8.748026142172622
3749,9.668405593332055
3750,8.177546524241421
3751,8.451099619134428
3752,8.342112109096206
3753,9.896408723061004
3754,8.547034770581677
3755,7.842005411645696
3756,9.690232246470744
3757,9.900092030555928
3758,9.012384709507707
3759,8.128621263236163
3760,9.784316456279782
3761,9.369877467816236
3762,8.778577124731967
3763,8.886631510172233
3764,9.363123578659762
3765,9.183757598023213
3766,9.293221602406687
3767,9.70965074613557
3768,8.820817142929739
3769,9.28856949723344
3770,8.792548592579818
3771,9.106691371953163
3772,8.510494543351347
3773,8.981963719086263
3774,9.465436243860086
3775,8.056342809071106
3776,9.800004873378947
3777,8.146173607341897
3778,9.34939164176473
3779,8.865765533532938
3780,9.295253116787196
3781,9.635624346742842
3782,8.128038937749606
3783,8.150130298241505
3784,9.248644065451218
3785,9.206586322746638
3786,8.523411764100114
3787,9.326726510495279
3788,8.946655413342501
3789,9.66916333194318
3790,9.55461433705007
3791,7.717063530378998
3792,8.55734753449432
3793,9.34930559701958
3794,8.858881888139452
3795,8.061180178210531
3796,8.409026424381485
3797,9.450410589625902
3798,8.421372221990527
3799,8.867889678874235
3800,9.299372860590394
3801,8.499259827633166
3802,8.809332245433799
3803,9.946501312124967
3804,9.46994758943308
3805,9.37480615295941
3806,9.581666522463065
3807,9.66168407406747
3808,8.401998327033365
3809,8.367027353818088
3810,9.103947720654205
3811,9.177684689999674
3812,9.4823681326784
3813,9.4823681326784
3814,9.51355341801561
3815,9.362820663436485
3816,8.57813034993701
3817,9.81967485749269
3818,9.349597686059727
3819,9.453990634815133
3820,8.176649404540811
3821,8.550606222898177
3822,8.350794438747702
3823,9.107874258867849
3824,8.642952078392193
3825,8.681005053830807
3826,8.642983860637699
3827,9.310917047888875
3828,8.642188417792866
3829,9.360085165611878
3830,9.8004500849125
3831,8.351727133294967
3832,9.656305388305018
3833,8.646768666219787
3834,9.635621845549604
3835,8.725298854666962
3836,9.284361412063214
3837,8.679552166277547
3838,8.295320849768926
3839,8.519854821257614
3840,8.326289614642468
3841,8.516631658814969
3842,9.017836233080956
3843,9.60395465715367
3844,8.146762387687364
3845,9.6238038429377
3846,8.593511023220813
3847,9.67261989560905
3848,8.246647168110794
3849,8.250016661338341
3850,8.955552558160619
3851,8.354246355933258
3852,8.808200254215913
3853,9.467818492038353
3854,9.201749679981338
3855,9.382450121977657
3856,8.304563072593057
3857,9.68321976572779
3858,9.422224433752117
3859,8.795822818406979
3860,9.474627038181938
3861,8.946937417112851
3862,8.105290909050781
3863,8.847044580916274
3864,9.491562140776828
3865,8.769538941089861
3866,9.017640865130684
3867,9.646417880714926
3868,9.63092413808219
3869,9.35500482237113
3870,8.10822923891274
3871,8.019215978162807
3872,7.929177264053279
3873,9.622718154739589
3874,9.567223908747946
3875,8.238994460534624
3876,8.10986603106226
3877,9.65659349958406
3878,9.460986881884274
3879,9.566349095230521
3880,9.312192569235858
3881,7.926908296939386
3882,9.370293938855461
3883,8.191751981738276
3884,8.482500675570817
3885,9.527503878506579
3886,8.50637273056249
3887,8.015612280444065
3888,9.542483520921746
3889,9.364303072583818
3890,8.48320312528444
3891,9.253273971378972
3892,9.48801921199332
3893,9.454258758009544
3894,9.543138029448068
3895,9.645575497752588
3896,8.317230299757405
3897,9.383231026365682
3898,8.806769789610064
3899,8.536417362003954
3900,8.613967306570201
3901,7.954620340857725
3902,8.536962639840176
3903,9.832725169896284
3904,7.977477696426519
3905,8.58683206569134
3906,9.265788670480784
3907,8.32767937739943
3908,9.580556137888925
3909,9.098110083495422
3910,8.234976840803746
3911,8.422753060330608
3912,9.278981150790665
3913,8.36379412404506
3914,9.66790434336984
3915,9.3855944586856
3916,9.416532385428704
3917,8.773011216778011
3918,9.706011690238856
3919,8.129516295492467
3920,9.592332293826876
3921,8.44054537374351
3922,9.862225572873037
3923,9.059922305526937
3924,9.63605202084033
3925,9.471717672913156
3926,8.9091528052224
3927,9.619221936274894
3928,9.185293349637238
3929,9.288668798563924
3930,8.409026424381485
3931,9.145884567509988
3932,9.598581323642422
3933,9.297066357836158
3934,9.106691371953163
3935,9.705430783823598
3936,8.214385473692907
3937,9.191443641373695
3938,8.7269259920428
3939,8.559208072991387
3940,8.966338235443839
3941,8.683223207503385
3942,9.51557226674363
3943,9.439077836350497
3944,8.491435935854323
3945,8.325922005030705
3946,8.511441622444858
3947,9.075683591061793
3948,8.770678985547844
3949,9.749916864359253
3950,9.293640724060472
3951,9.961584436878017
3952,9.52287677296686
3953,8.773299970573035
3954,8.501357347853626
3955,9.494389499061542
3956,9.327119870030089
3957,9.559418146542276
3958,8.692432288040562
3959,9.38563394086742
3960,9.745217714944202
3961,8.982306162823008
3962,9.803348388546341
3963,9.777999522126223
3964,9.14350124930927
3965,9.159912689235163
3966,9.23352535819135
3967,9.426227396576444
3968,8.645734881207412
3969,9.286125501752027
3970,9.516679238631092
3971,8.31446955571382
3972,9.614978028605895
3973,8.380153836727864
3974,9.371636254731722
3975,9.573965008152125
3976,8.185339338890682
3977,9.28726601406668
3978,8.663329910510567
3979,8.797492642862563
3980,9.006002771049094
3981,8.105515852802405
3982,9.164915410872991
3983,9.4701595363162
3984,9.43016642577676
3985,9.703666694134785
3986,9.897914448648596
3987,9.410778127730632
3988,7.865757568462568
3989,9.711254528395163
3990,8.76673553752627
3991,9.433661692523382
3992,9.404169869756833
3993,9.654435791324312
3994,8.816696228540767
3995,9.442410697075559
3996,8.448718987401467
3997,8.959341710144539
3998,8.460859589336533
3999,8.097158877130179
4000,9.391573709694129
4001,8.394462750877976
4002,9.479581160514739
4003,8.772527584329481
4004,8.287633174208205
4005,9.4656849194039
4006,9.822833891982448
4007,9.620927533741876
4008,8.11541329600909
4009,8.603379140107165
4010,9.82938165472889
4011,9.386431845997233
4012,9.641648053920527
4013,7.819126736322491
4014,9.674450369651483
4015,8.109247519789925
4016,8.626686861171336
4017,9.270675218186033
4018,9.383203417784056
4019,8.429165233807222
4020,8.185279756354037
4021,9.73808392851827
4022,9.263653715914138
4023,9.058034576059361
4024,8.497017392597835
4025,8.967209561131186
4026,8.356177240236235
4027,9.403218800581294
4028,9.474273270937074
4029,9.534834618333809
4030,9.248273800204412
4031,8.586378193645995
4032,9.685911488746378
4033,8.198344502524025
4034,8.735649562591368
4035,9.826510736549261
4036,8.959826018422559
4037,9.55616589570294
4038,9.555859385120081
4039,8.297664322466284
4040,9.024678081767597
4041,8.61459734994094
4042,9.369589352373415
4043,8.436229675223535
4044,8.815309062157043
4045,8.037432776155045
4046,9.637547242970303
4047,8.928984842627818
4048,9.426198978484077
4049,8.136197274284392
4050,9.367753005388765
4051,8.767609560664955
4052,8.185339338890682
4053,9.676721626399647
4054,8.122807994455933
4055,8.822855559038134
4056,8.43729234629914
4057,9.070451426981787
4058,8.856892340894897
4059,7.993212433367075
4060,9.451315722903866
4061,9.008564298724476
4062,9.013233197220822
4063,9.107247269986132
4064,9.40037726314655
4065,8.735838784222754
4066,8.61807428261656
4067,7.988687453933647
4068,9.308084573062207
4069,8.827163793910742
4070,8.571152077701239
4071,8.988203540915327
4072,9.637547242970303
4073,8.20061530492132
4074,8.23952462690945
4075,8.60069022489702
4076,9.5947083405108
4077,9.705515855277445
4078,9.626615116453312
4079,8.430798626899733
4080,8.162880136106848
4081,7.99432446197659
4082,9.1844248850947
4083,8.48641616140753
4084,9.596948274632117
4085,9.226524215171494
4086,8.933678816338027
4087,9.268542473358876
4088,8.579806604456547
4089,8.03167118095516
4090,9.381593690504298
4091,9.328628562470756
4092,8.559208072991387
4093,9.4261308425003
4094,8.453663301469478
4095,8.217904141893964
4096,9.454652499020305
4097,8.757222960868098
4098,8.349274718097885
4099,8.427793173639163
4100,9.33461329740014
4101,9.159169011541053
4102,9.42835435716225
4103,8.744772580746421
4104,8.391578265581835
4105,8.411185533544433
4106,8.778435982648546
4107,7.971629522507451
4108,8.209394684512796
4109,8.902955374145876
4110,8.894255990435303
4111,9.483312078943746
4112,8.334706843164351
4113,9.414018009277722
4114,9.520143126261079
4115,9.39131970878175
4116,8.424316796073478
4117,8.841081055788564
4118,9.62822609268526
4119,9.660179408360133
4120,9.419123915351312
4121,8.468587956753332
4122,9.277369920116428
4123,9.321299570876736
4124,8.314134950167995
4125,9.681704527840887
4126,9.44296165755869
4127,9.396826850419657
4128,9.04385774938629
4129,9.009339978824636
4130,9.385739929414951
4131,8.996232341964241
4132,8.809332245433799
4133,9.125692118910447
4134,8.754237322113918
4135,9.639138090093759
4136,9.685911488746378
4137,8.306573258073815
4138,8.890042909658552
4139,9.936753635340477
4140,8.771270628690473
4141,8.858417081107026
4142,9.447556054243385
4143,8.771011305232008
4144,9.446406236027743
4145,9.564423058348062
4146,9.46022284745014
4147,8.950163083644663
4148,9.071275898076129
4149,8.238509453835022
4150,9.101766172198634
4151,9.547690344697347
4152,9.56213965765206
4153,8.298251228433472
4154,7.917913993000549
4155,9.327336446491826
4156,9.170751140804462
4157,9.64094641145076
4158,8.54470334302215
4159,9.450184132237828
4160,9.435687854349398
4161,9.181169223845655
4162,9.64006434125784
4163,8.442005441183184
4164,8.73657767394988
4165,8.685104047648542
4166,8.87510246024659
4167,9.00332613827886
4168,9.330379737166977
4169,9.046906993173438
4170,9.482663664746843
4171,8.806769789610064
4172,8.960847443242933
4173,8.877515289685213
4174,8.990133459799218
4175,9.051838860850733
4176,8.454250680052207
4177,9.480882662206653
4178,9.350766707080147
4179,8.652871532601257
4180,8.335403569093598
4181,8.582104586950846
4182,9.878562187079387
4183,9.600563873590222
4184,9.565486242148543
4185,8.827163793910742
4186,9.071416767104752
4187,9.67137087173575
4188,9.690817585585075
