id,price
2572,9.417653767757447
2573,7.580805462598016
2574,9.288512974260302
2575,7.437443475203901
2576,8.834037012321383
2577,7.881503217834037
2578,9.429729685465261
2579,8.30845814998261
2580,8.598099773848782
2581,6.910150632494489
2582,9.076838709304788
2583,8.446829059081292
2584,6.553174040503861
2585,8.433213423804247
2586,7.566564933386132
2587,7.452670583928144
2588,7.387713391470712
2589,7.715714268027887
2590,8.675315070656326
2591,8.986795317945692
2592,6.597630335513304
2593,7.821028365113557
2594,6.722308248224878
2595,9.079088846560792
2596,7.308395628255469
2597,8.340003131001351
2598,6.644150904052394
2599,8.439133005121978
2600,8.344430515848511
2601,7.73973945865759
2602,8.366210722758986
2603,8.636200784969082
2604,7.783493630611136
2605,9.430005202486097
2606,9.199459132634924
2607,7.8002442472732945
2608,6.535679297734788
2609,6.282159724620523
2610,8.383349564945602
2611,8.198119123963503
2612,7.600254754603926
2613,6.552398663892733
2614,7.811296925191198
2615,9.574003865560906
2616,6.293749033937475
2617,8.465507908349279
2618,9.207581335236918
2619,7.90746991647691
2620,7.304658253361778
2621,6.645620431809036
2622,8.269033305912407
2623,7.774246062631358
2624,8.020938635597293
2625,6.349247107655646
2626,8.359453785906762
2627,9.27339767304594
2628,8.561028384645022
2629,6.846864571042193
2630,6.248359319448734
2631,6.488669491645815
2632,9.121808047339895
2633,7.709359578715607
2634,7.228316851076653
2635,7.55123679481617
2636,8.530999561342655
2637,8.517783066640371
2638,6.900075887468949
2639,8.632063924766035
2640,9.658100399115918
2641,7.943856125283311
2642,9.699172229111886
2643,8.203446011799269
2644,6.2945221953573505
2645,6.1043683590950515
2646,6.469132819807362
2647,6.798032420959572
2648,6.2949971271354865
2649,8.074946371399228
2650,7.136518942207483
2651,6.139794061193795
2652,8.268722932040083
2653,7.692762672537592
2654,6.923193984176372
2655,7.16829611046123
2656,9.706162645605499
2657,6.5281592678872675
2658,8.562918180008332
2659,8.795956293973566
2660,7.825672383471798
2661,7.57912867390659
2662,9.712356206494528
2663,6.831992508559925
2664,6.445361175842458
2665,7.020154301521551
2666,7.774075253605795
2667,7.867423771388443
2668,6.846864571042193
2669,9.024272188004629
2670,6.468167941072655
2671,6.495856938155901
2672,8.777682164375964
2673,9.091701588459442
2674,8.835047050109752
2675,8.136460349833479
2676,8.550803563879635
2677,6.84439813221079
2678,7.774090380585332
2679,6.617233887896165
2680,6.858846479887612
2681,6.613986747719765
2682,7.545167504064236
2683,6.338642164191064
2684,7.945145948485003
2685,8.452212191303163
2686,6.302552827384291
2687,7.639165525529004
2688,6.368478179789779
2689,8.023359738482748
2690,7.991164653158768
2691,7.566046445644562
2692,6.728625408694775
2693,6.167646296631935
2694,8.44941633090882
2695,6.049086236563458
2696,6.645279254033564
2697,6.816015950729276
2698,6.819717110534495
2699,6.672144641021255
2700,8.929100348672787
2701,8.329337709519343
2702,6.720332251806866
2703,8.592786812822393
2704,8.113255020587777
2705,8.828688722629131
2706,7.456184150265568
2707,6.905385102271384
2708,6.088172139748254
2709,9.230527258613458
2710,8.120747079780775
2711,6.386085379093887
2712,6.792351564848438
2713,6.529746878146102
2714,8.615800701979879
2715,8.914271835449805
2716,8.495933364957994
2717,7.694048216766778
2718,6.959937285097988
2719,6.6471091387280525
2720,9.350783341442801
2721,7.31123080158105
2722,6.991469220652201
2723,6.980291331962848
2724,7.756584610390943
2725,6.745405023422577
2726,6.953408628207886
2727,8.059444852971696
2728,8.252792743408264
2729,6.926452650614128
2730,6.60689147215848
2731,6.727132420970517
2732,6.777084505023603
2733,9.004708558841104
2734,8.570119376727574
2735,6.8988921842558995
2736,8.884580777469735
2737,6.851912956360615
2738,6.31351188369104
2739,7.404603873666845
2740,8.897468646996726
2741,7.446696026478762
2742,8.484042101251069
2743,6.856704359719613
2744,6.110463893216801
2745,6.871006754371877
2746,8.561828606030412
2747,6.341085946966165
2748,6.4183969854701495
2749,6.809383221785965
2750,8.857842034407883
2751,7.32029522042352
2752,8.033130777940572
2753,6.341326494856521
2754,8.001876147962363
2755,9.441809694241199
2756,9.195796675413733
2757,8.092108820786178
2758,8.292664962448951
2759,6.644150904052394
2760,9.100792480500068
2761,7.696104259595319
2762,7.53931325205807
2763,6.314930608763539
2764,8.768497836892973
2765,6.078257041047608
2766,8.359165548144633
2767,7.752095055573759
2768,6.752433687157054
2769,6.759830638436989
2770,6.773789178774973
2771,7.534736603644803
2772,7.68278821477102
2773,8.28842534921478
2774,6.57728688176091
2775,6.554820222285916
2776,8.462784441837686
2777,8.547301081612996
2778,7.181885688770827
2779,8.88502775461786
2780,8.167506980198295
2781,6.035278305267435
2782,8.34916435341387
2783,8.496102224913997
2784,9.003998308899911
2785,8.727232593867004
2786,9.2669091599398
2787,6.055114722524289
2788,6.573314682618167
2789,7.673290019087449
2790,7.6936995172894935
2791,8.828862870773508
2792,8.768446017382992
2793,6.523547020298733
2794,8.99381287195728
2795,7.745840577034944
2796,7.254631790709752
2797,8.61868383115087
2798,8.431661334283435
2799,8.639651452094252
2800,6.895360419246177
2801,8.125342758593808
2802,6.09323011136211
2803,6.236481302106056
2804,8.793806964819751
2805,7.902756632974267
2806,8.862496682294491
2807,6.6711462240046195
2808,8.530730540014424
2809,6.816556356611797
2810,7.264541403528748
2811,9.003436803759907
2812,6.737825492890113
2813,8.396087803770833
2814,9.039671494521981
2815,6.464490462254541
2816,7.971613377406432
2817,6.252775537506588
2818,6.571617247983956
2819,8.216059997040034
2820,7.750430981322714
2821,6.275330827165507
2822,7.364539403636872
2823,8.595911118362004
2824,6.750624691806781
2825,8.298528571951
2826,6.97160945934008
2827,6.9516437617221625
2828,6.627170096653488
2829,8.254702925234813
2830,8.406629417710128
2831,6.314126359071302
2832,7.113535685245988
2833,9.309070580826202
2834,9.458860913491945
2835,9.270779146231336
2836,6.720787146461264
2837,8.536260318836433
2838,7.665722839464975
2839,6.5700296377251215
2840,6.294584871323237
2841,9.446148991747084
2842,6.289327327411551
2843,8.974126819298997
2844,6.306182345897574
2845,7.136416130620004
2846,8.085835915875055
2847,6.139591669335958
2848,7.893361234159424
2849,8.497879493615999
2850,8.277070448590644
2851,6.600022056698409
2852,6.64720804206787
2853,8.588874940555323
2854,8.508048287317038
2855,7.029909455939523
2856,6.821526141487082
2857,6.486520639742939
2858,6.925789349265936
2859,6.406044624410691
2860,6.724959798020916
2861,8.781414247711886
2862,8.045410254532685
2863,6.228477111979987
2864,8.583785026804454
2865,9.429729685465261
2866,6.183727449612655
2867,7.753918946563916
2868,7.02710875722327
2869,8.415118116766468
2870,9.47375046552196
2871,8.568250831312367
2872,8.540686400282324
2873,9.115331845906407
2874,8.669443735001737
2875,8.71382900911152
2876,8.204487122891193
2877,6.298354057430371
2878,6.496405556372203
2879,9.084450435806072
2880,6.3722620415817275
2881,6.195187882773295
2882,6.709537095413474
2883,7.8570981311974455
2884,7.94899174423545
2885,6.8751455818451
2886,6.77999487747191
2887,6.824318739690562
2888,6.6098839787274555
2889,8.687754776201542
2890,6.32965371573223
2891,7.10046664337059
2892,6.434735935231642
2893,6.1355272177337925
2894,6.9388888584176325
2895,6.62488354160864
2896,6.7146185388315835
2897,6.581804429984928
2898,9.171128729413859
2899,8.917866212899842
2900,6.84679458118968
2901,9.641170777873974
2902,8.506763095052076
2903,9.14843439311142
2904,6.972007677315035
2905,8.536323481960421
2906,8.752374212656107
2907,6.622059873302995
2908,8.084496385782309
2909,8.742660051136061
2910,6.225416936270464
2911,6.3052989386663265
2912,7.08881126425842
2913,9.69493785328617
2914,9.036194804092561
2915,9.677223688502684
2916,6.725113822223709
2917,6.992989152295858
2918,7.547107501371242
2919,6.67946460669614
2920,7.1493661887964315
2921,9.532411507944305
2922,8.409803157449037
2923,6.822916426486866
2924,6.344692386718852
2925,8.468656186905184
2926,8.752216137724163
2927,8.144001015115226
2928,8.164576597583057
2929,6.50541744098954
2930,6.2703850478478245
2931,8.815698521549105
2932,9.582546269307235
2933,8.095267454350763
2934,6.300777763569551
2935,8.137705593258266
2936,6.449698206698581
2937,8.508934664691852
2938,6.598718634958606
2939,9.025842515137068
2940,6.396658339739177
2941,8.954164137478196
2942,7.606257037501332
2943,7.0600448032382825
2944,9.703023414053321
2945,6.588442934421326
2946,6.386559275778958
2947,7.121756401951548
2948,7.053105690704068
2949,9.272485506983354
2950,9.320372752015428
2951,6.135289796346825
2952,6.688775020076949
2953,6.651678438379065
2954,8.102301614671246
2955,9.600000860783082
2956,8.944034632290872
2957,8.864823604685654
2958,6.451768181031094
2959,8.55527697645348
2960,8.221366778460842
2961,6.443816541872852
2962,7.7537873707540355
2963,6.388683975684211
2964,8.264713308342408
2965,9.553338378522836
2966,8.411543042416298
2967,8.459069113929447
2968,6.4563706428545675
2969,6.501720365186764
2970,9.648925293368157
2971,6.788374240453499
2972,7.915434356378535
2973,7.395208602915855
2974,8.723301041537539
2975,8.426979419240265
2976,6.751716977180685
2977,6.3094545552256704
2978,8.318778431689838
2979,9.288192327713354
2980,8.173311744068824
2981,7.169877519119303
2982,8.53474860766699
2983,7.932521024734801
2984,7.092678127421358
2985,9.597743471006845
2986,8.659102340205623
2987,8.559707690440645
2988,6.2790099482502955
2989,7.190560790760161
2990,8.856260993310707
2991,6.784813291671283
2992,6.418564730081209
2993,9.345349658988253
2994,8.928068010390069
2995,8.163176220957876
2996,7.724736495416763
2997,9.135405834070246
2998,6.735192431458802
2999,6.5994246114261434
3000,8.54094070506097
3001,6.532872925950491
3002,8.424236452043868
3003,7.348350121329476
3004,8.856318635332766
3005,9.067041717425434
3006,6.504805062230245
3007,9.483095734008147
3008,9.059468906070055
3009,6.393068267075393
3010,6.72240054370302
3011,6.692375612967623
3012,7.374504119458927
3013,8.398959234264938
3014,8.648883793516413
3015,6.217634298755225
3016,7.852662206445966
3017,9.173328711813095
3018,6.581929741469579
3019,8.631186756092921
3020,8.112944733745158
3021,9.114184937927647
3022,6.004187198391905
3023,8.90693885714311
3024,8.793159931068047
3025,6.993586163681569
3026,6.728809315735573
3027,6.622551528871087
3028,8.614335344755736
3029,7.6247353319847715
3030,8.61080017522541
3031,9.285794689603101
3032,8.977924668597614
3033,7.332092202406768
3034,6.1250082694109755
3035,6.908209585384107
3036,8.929390299460758
3037,6.752718102592334
3038,8.242521446289691
3039,7.228872253611439
3040,6.667449183368135
3041,9.24825294620802
3042,8.247984202466816
3043,8.038907224089222
3044,6.2478466897564084
3045,8.282962180081029
3046,6.681285778690966
3047,7.619538997177598
3048,8.202975966473973
3049,6.9948663537590505
3050,9.047802113123453
3051,8.7030751070285
3052,8.659503081029097
3053,7.856331995090785
3054,9.119532093133376
3055,7.83241807605906
3056,7.355657594080893
3057,6.761671319645994
3058,6.5502489464540155
3059,7.066507913960313
3060,7.988022916119775
3061,8.00103344620923
3062,8.319082605214087
3063,6.830951336109798
3064,7.837880015320356
3065,6.894181105375904
3066,6.771174936466523
3067,8.329758641816984
3068,9.245950671171364
3069,8.527788736469116
3070,7.228030526967636
3071,6.796740127292102
3072,6.366743186154547
3073,8.749889283671427
3074,7.27399536599722
3075,7.342157358760859
3076,6.289633553363109
3077,6.744009810920778
3078,9.12226660478961
3079,7.5309646782962805
3080,6.621896536632278
3081,8.249903557541392
3082,6.547704486374866
3083,8.436477175144859
3084,8.284167168611592
3085,9.098114330719262
3086,7.760879147969681
3087,6.260573098611379
3088,9.713333331628123
3089,8.00275015536291
3090,9.233396674202199
3091,7.994930298612543
3092,8.511519709834577
3093,7.228098379203911
3094,6.845984316865024
3095,8.647083819605166
3096,6.796740127292102
3097,8.024333714828767
3098,6.668256963054031
3099,7.664300024121812
3100,6.878121761426611
3101,8.761823160322523
3102,6.743071388294043
3103,6.571031246771066
3104,9.355605323474645
3105,9.322846313239111
3106,8.00010478435871
3107,6.750324801162565
3108,6.471009089546819
3109,8.236186252198934
3110,8.250630672538428
3111,6.284775650944773
3112,9.632899391536444
3113,8.131643525742945
3114,9.409369149072326
3115,7.215658545037822
3116,8.000349719302823
3117,7.492896884114595
3118,7.429379189913345
3119,6.544305950895057
3120,9.111607840566434
3121,6.824110315775496
3122,9.654546679610105
3123,7.6471632990567215
3124,6.337576608170605
3125,7.8957708993087525
3126,6.4515803139424275
3127,9.079393925150937
3128,7.045086065433711
3129,7.130257443883545
3130,7.549249337970811
3131,6.623481228404944
3132,9.386600562707143
3133,8.428679169395828
3134,7.232896977606925
3135,6.790648713210883
3136,6.625068838663778
3137,6.831202352730037
3138,7.859167233465422
3139,8.851727822423248
3140,6.527758563729516
3141,9.639810436861502
3142,9.032874310148582
3143,8.431063893072466
3144,6.820612528961638
3145,7.736102562362356
3146,9.346282984611554
3147,8.853451291225596
3148,8.858200202037699
3149,6.626022913378235
3150,6.468235248081543
3151,9.46068745115448
3152,8.35023267709568
3153,7.913774362680942
3154,8.942354803496105
3155,8.35906476957965
3156,8.46878667497237
3157,8.698705134484891
3158,7.117144535588093
3159,8.547795501232613
3160,6.794069764063924
3161,7.524029148617099
3162,8.886009290851742
3163,6.8023077291940135
3164,8.630984851133562
3165,6.250623359784257
3166,8.986335672495247
3167,9.191029277614978
3168,8.873938813431975
3169,7.810832863510875
3170,9.682324314883632
3171,8.791719904659384
3172,8.542491648926838
3173,7.284299271840418
3174,8.649953534823867
3175,7.010381188902826
3176,8.052598882872259
3177,6.468644840357066
3178,8.255196516337016
3179,8.352376836308688
3180,8.301463696021228
3181,6.467120243916487
3182,5.9790929275832605
3183,8.622038235117595
3184,6.7078320309140045
3185,7.313094639502146
3186,8.102309011007673
3187,8.594974721895259
3188,7.021142035739976
3189,6.657787680013016
3190,9.01182881725567
3191,6.211636964023265
3192,7.977437694313286
3193,8.099050920874255
3194,7.1933098180685295
3195,8.07819807736853
3196,9.272063459557486
3197,6.050019972908355
3198,8.920452447020118
3199,8.916599113314163
3200,7.26221128197236
3201,9.092303946861806
3202,8.636576663275042
3203,8.831428736570786
3204,9.643114777111474
3205,6.746953417912346
3206,8.95306393623003
3207,8.795956293973566
3208,8.294133002257206
3209,8.004973172297818
3210,9.13854291143992
3211,6.820085170917248
3212,9.013067472019964
3213,7.385541723779662
3214,6.580182259809502
3215,6.689391952658979
3216,9.628697777336717
3217,7.68692758712458
3218,9.133782917155358
3219,9.581535642126683
3220,8.430012053303146
3221,7.2790767303819575
3222,7.365936271837223
3223,6.6613969949314855
3224,7.171075621760187
3225,8.078888968371997
3226,8.11488264654297
3227,8.566329376952401
3228,8.909581787225077
3229,8.675722546725956
3230,7.494872807134623
3231,8.40163603123846
3232,7.501317285843764
3233,6.830282150025121
3234,9.272723918315517
3235,7.231791792702538
3236,9.57378653690626
3237,6.88085474175903
3238,8.679189164965273
3239,7.366761051793811
3240,7.959080347548171
3241,8.410745968315064
3242,7.4528613964156785
3243,9.069919217421043
3244,6.291798901488677
3245,6.788374240453499
3246,6.826428946129475
3247,6.549291124708636
3248,7.6478461824672666
3249,8.798139329510954
3250,7.846013259363596
3251,9.680543882840077
3252,8.365610885023983
3253,8.139993823145252
3254,8.941749440429462
3255,7.777864474762984
3256,8.532123624856878
3257,8.181283343390554
3258,7.620653568963038
3259,7.918105755804396
3260,6.748661266998835
3261,6.938423211254799
3262,7.460300320047837
3263,8.092260396333291
3264,6.865172542615088
3265,8.08244118197131
3266,9.469826226335707
3267,8.441775789008483
3268,6.3052989386663265
3269,7.451088560460349
3270,8.089764563426272
3271,6.706173523787421
3272,7.963316682845456
3273,7.696990246383956
3274,9.05748579523648
3275,9.622451645167908
3276,7.379338313097379
3277,8.7930242035881
3278,6.448435314588594
3279,6.700051773757731
3280,8.786737310186938
3281,7.714335191859981
3282,9.041094811295729
3283,8.37887139344918
3284,9.321657541848325
3285,8.00010478435871
3286,7.737503489058562
3287,8.337350268189327
3288,6.546802244963342
3289,7.894069133827314
3290,6.668897287171402
3291,6.291974376995977
3292,8.582154986918715
3293,6.752592925961375
3294,7.316562123548535
3295,6.786481251824701
3296,7.970358474407054
3297,9.724708022489885
3298,8.574040251019987
3299,8.4459357483196
3300,9.322624215495441
3301,6.480058177475446
3302,6.795684140200382
3303,8.24366164494311
3304,8.85629804469858
3305,6.925789349265936
3306,8.516792838933005
3307,7.0507027909603055
3308,9.138078798094437
3309,6.711494832648383
3310,7.934065776628199
3311,8.857033740031607
3312,8.540234745989075
3313,8.216059997040034
3314,6.714000664951758
3315,8.981351770844668
3316,6.176630705725818
3317,8.140335698396209
3318,6.595067642888697
3319,6.637187950819816
3320,9.645145566192213
3321,7.319510089148712
3322,7.569716889444293
3323,9.544878560414329
3324,8.109034077104806
3325,8.24022932165908
3326,7.646204521846613
3327,7.104946031168819
3328,8.734491244700155
3329,6.183727449612655
3330,6.029843230342383
3331,8.15828640993041
3332,6.426509441768174
3333,7.798568084905612
3334,6.6594344649879265
3335,7.07122117329768
3336,8.195332584242948
3337,7.174724838723991
3338,8.522382184391581
3339,8.46035512513534
3340,6.463648022431581
3341,6.5485258143032805
3342,8.859521759372047
3343,9.161097634014004
3344,7.699832590096598
3345,8.416598107103967
3346,9.01182881725567
3347,7.0138518049675
3348,8.632946401524888
3349,8.851928916929959
3350,6.176443784719834
3351,7.00949406813752
3352,6.624591974188246
3353,9.583898118249282
3354,7.577437425562327
3355,6.9549071030975735
3356,6.696374536217919
3357,9.067549803360237
3358,8.652312281836036
3359,8.515714029941456
3360,7.86719358213322
3361,6.237905106734757
3362,9.48329381845312
3363,7.030019144988727
3364,8.064228362232676
3365,8.37347131958904
3366,6.2282349595003295
3367,8.237504139317466
3368,8.133809572093499
3369,6.726056983393921
3370,8.43393024546894
3371,6.743409852406696
3372,8.706832400128228
3373,6.380863705191184
3374,7.749482912214733
3375,8.339543313482029
3376,8.567731725638161
3377,6.512432814561017
3378,7.318348852103295
3379,9.271662485485907
3380,8.839814924863946
3381,6.250131923804627
3382,7.653963514424906
3383,6.846864571042193
3384,5.89691189336591
3385,7.46253406493272
3386,9.451064372434852
3387,8.791665370188891
3388,6.267333696980092
3389,8.298157044611212
3390,7.492826916159983
3391,8.097238654003828
3392,7.758677547062329
3393,9.267138088329464
3394,8.110526346022251
3395,7.556038508547659
3396,6.916753447310666
3397,6.647454590966588
3398,6.627250997730402
3399,6.5920544656513425
3400,6.259027210191833
3401,6.143646583926915
3402,6.354964100509912
3403,6.143117703354874
3404,6.418285670088578
3405,6.55312523639664
3406,8.110328817726367
3407,8.447368758014196
3408,8.440659001311243
3409,7.84860374007882
3410,6.738675489930944
3411,8.858690781989154
3412,6.9239910121531665
3413,8.622790557379147
3414,6.449242684028345
3415,7.422377008481164
3416,6.426606194576411
3417,9.013413950081205
3418,9.551043609247037
3419,8.000936865499492
3420,8.14611801035174
3421,9.194973115013326
3422,8.64572672177028
3423,6.750352439509028
3424,8.366610317799529
3425,9.606484338856312
3426,8.586247927456903
3427,8.062456108207948
3428,9.68841627017195
3429,8.717573353370073
3430,8.784030681153762
3431,7.608597294574137
3432,9.655261951867075
3433,8.122751621824472
3434,6.643750199894642
3435,9.381059471450286
3436,6.552803496344777
3437,6.677566304313795
3438,6.281641550549282
3439,7.005898581598685
3440,7.774643001595133
3441,7.8919018501916325
3442,8.463722874566113
3443,9.653492613473688
3444,8.670717689763217
3445,7.645882922566162
3446,8.064155754624558
3447,9.4174338542132
3448,8.355778476109927
3449,8.378829664681687
3450,6.55190908593894
3451,6.672996910646032
3452,8.079537095221482
3453,8.26830499971236
3454,9.61233019505398
3455,8.59803483019799
3456,6.490193196189074
3457,6.5593418966430805
3458,9.58834235115378
3459,6.933310927704336
3460,8.558269073999075
3461,6.49000131735351
3462,8.556960536673012
3463,7.307801869611111
3464,8.737723029447778
3465,7.516340618685736
3466,6.475577940967841
3467,7.238479076029134
3468,6.961543541878138
3469,6.118237256007073
3470,8.585415133124412
3471,6.75200711572162
3472,8.545916496895636
3473,8.003071164025329
3474,8.30430074332814
3475,6.641965017245749
3476,6.811099411218862
3477,6.360989487051148
3478,8.071286392479582
3479,6.60689147215848
3480,8.492615292514195
3481,7.110631567875448
3482,6.965928517708872
3483,6.531307960916908
3484,8.397803863526862
3485,8.18516092640301
3486,7.4241423036812
3487,7.799788043682974
3488,6.70933538373304
3489,6.234466571714802
3490,8.358824019711163
3491,7.729734698436469
3492,7.685393968077637
3493,6.076422418538839
3494,7.122248315072638
3495,7.159286196240942
3496,8.608682191691395
3497,6.534855917632699
3498,6.603305811703867
3499,7.065883045106412
3500,7.486841257097852
3501,9.092734582818121
3502,7.78696763229601
3503,7.623429529171148
3504,8.355219711320153
3505,7.803042365391957
3506,9.03642200481419
3507,9.478383049330423
3508,7.444641585567057
3509,7.335754972482595
3510,8.297103503321097
3511,9.391175852774813
3512,8.160084098695181
3513,6.835541105544995
3514,6.288920543304352
3515,7.52108784282085
3516,7.7314799467301265
3517,9.580699197941996
3518,8.968023865939175
3519,7.556380088988047
3520,9.013891103066449
3521,8.07576604643109
3522,6.398942482747288
3523,7.9237787512522075
3524,8.999399442931857
3525,7.156726605514337
3526,6.4575266150674215
3527,6.890072164433713
3528,7.764931869531891
3529,7.580045727975898
3530,6.789426028256355
3531,9.21764284462395
3532,6.762789977880433
3533,7.743485149755868
3534,9.069637723137303
3535,9.151446022637233
3536,8.416064274618252
3537,6.497228466064233
3538,7.033087808765611
3539,8.706199197764095
3540,8.73208357200751
3541,8.788107313640513
3542,7.63390234011228
3543,7.425060177687725
3544,6.622695618311706
3545,8.686709110322745
3546,9.052788634161331
3547,9.468068705676254
3548,6.910473765298823
3549,8.74630106958249
3550,8.50925050766734
3551,8.624547690488464
3552,6.282227551762172
3553,8.147043037310738
3554,6.91061869938306
3555,9.6027863962868
3556,7.9832202440378675
3557,9.263940241371388
3558,8.822483169759874
3559,9.13291732844258
3560,7.156091940327922
3561,8.54355471002287
3562,6.241099434101956
3563,8.716188416545672
3564,9.523728615376873
3565,8.789301545452325
3566,6.674562657713858
3567,6.976026862698289
3568,9.267693202361153
3569,8.125740063123882
3570,7.959270454128236
3571,8.221758766678807
3572,6.939567792861962
3573,9.335074586310059
3574,6.125201228828445
3575,6.408279702410085
3576,7.86348862981626
3577,6.058261237379635
3578,8.060441107558162
3579,9.038328585641462
3580,7.754366032814515
3581,7.613229125928705
3582,6.410669887724306
3583,8.560636756470569
3584,6.541022984876682
3585,7.80281246408631
3586,7.452875289015108
3587,7.3838223649372585
3588,8.027409950586998
3589,7.629411897452897
3590,6.561027637251302
3591,8.426942517240532
3592,7.098603711762999
3593,7.876061407686004
3594,6.94489035851964
3595,8.302354777316232
3596,8.506221094228998
3597,7.240613819609762
3598,6.6558797721051475
3599,9.582466470671553
3600,7.218065696558093
3601,7.935665425365877
3602,8.845160941889858
3603,8.552438452784353
3604,8.859521759372047
3605,8.679493228450406
3606,8.477418692740544
3607,6.91061869938306
3608,8.436380322150892
3609,6.703557528320324
3610,6.417723132404081
3611,7.153136591876406
3612,8.301515648082514
3613,6.995975117516033
3614,7.05788089660685
3615,8.268460150380728
3616,8.10103725270953
3617,8.380638311486791
3618,8.374667514293881
3619,7.255861956392447
3620,6.322889360592041
3621,7.1398585243638175
3622,9.096384863138162
3623,8.843663456734724
3624,8.34460868366218
3625,8.152934001290541
3626,7.145670558319824
3627,6.208016660583928
3628,6.926452650614128
3629,7.4065538264770865
3630,6.641908466959689
3631,9.529526376029587
3632,9.094060648318482
3633,7.078220634510553
3634,8.794959331384105
3635,7.60115597607273
3636,8.560626408593484
3637,8.544022314989906
3638,8.206621543577564
3639,6.290654935322902
3640,6.430859690907892
3641,6.036799865241285
3642,8.370728769261296
3643,8.323702582285112
3644,7.790087619504261
3645,9.435202899520629
3646,8.729701125870088
3647,6.610849612860564
3648,6.494855329109956
3649,6.271062646546247
3650,7.462685328838208
3651,7.978964453115089
3652,8.536782096011352
3653,7.999036146019357
3654,9.249991901379035
3655,8.381243888130795
3656,9.55814766516454
3657,6.950933333599298
3658,9.65901562861153
3659,6.818263197489047
3660,6.425088994418999
3661,8.98701062199754
3662,7.68007049005912
3663,7.999433911749858
3664,6.547993089189039
3665,7.747426667411008
3666,6.55549695710226
3667,7.228316851076653
3668,8.12916578896719
3669,7.828750159421937
3670,7.802321119895643
3671,7.085249015376296
3672,8.249705908110657
3673,6.665982658074649
3674,6.599150905623236
3675,7.265144496975014
3676,6.37909712474865
3677,9.623024437293033
3678,6.701155462859179
3679,8.571715758561233
3680,8.27792454852021
3681,7.803884176121313
3682,6.3588693847570275
3683,7.461575456995858
3684,8.826506815394355
3685,6.521191365400437
3686,8.182846738851554
3687,7.221645127850101
3688,7.024332504399765
3689,6.998410676284849
3690,8.252018955157995
3691,7.834058585666377
3692,8.443327038352168
3693,8.83677470313892
3694,8.518614656252884
3695,9.006372304142538
3696,6.301515401695826
3697,6.097184903340794
3698,8.693732357118998
3699,6.904052993975181
3700,6.889582138646637
3701,6.456857320846343
3702,8.883614744726161
3703,6.330683884019865
3704,8.343323389347278
3705,7.609486254709273
3706,7.741689680106727
3707,6.707601674428149
3708,6.891152863283393
3709,9.275320274224498
3710,6.739549930584761
3711,9.399678646246896
3712,6.582802404867001
3713,8.275005668249369
3714,9.04335041573896
3715,6.174790724681541
3716,7.68367109431019
3717,7.464491796398178
3718,6.339644910212003
3719,9.41160836133261
3720,6.281641550549282
3721,9.041087007264315
3722,9.059682481396397
3723,8.873459288906306
3724,9.16777225848837
3725,9.247548826610073
3726,6.015414440213389
3727,7.256777509876237
3728,6.642865392905235
3729,8.299046481016736
3730,7.065883045106412
3731,6.755625974903496
3732,6.526756954683571
3733,7.554550087777893
3734,7.684931832606504
3735,7.2845525931699875
3736,8.432976395181258
3737,7.624479719426687
3738,6.390705201585183
3739,8.171012061834132
3740,7.506639983515387
3741,6.496225367661883
3742,8.326215310860734
3743,9.095423609997994
3744,8.575571492555277
3745,8.302665737961807
3746,6.975849105981256
3747,6.044652271342232
3748,7.376503904177005
3749,8.843421968689894
3750,6.575205232343771
3751,6.667331768014045
3752,6.300682763838944
3753,9.29628821834316
3754,7.111077481690794
3755,6.076422418538839
3756,9.088889277574156
3757,9.334916302375158
3758,7.487265329806333
3759,6.319498902450362
3760,9.104192579047094
3761,8.352825076946605
3762,7.142496943601639
3763,7.096205263003413
3764,8.212506531577207
3765,8.08820354620853
3766,7.801766132495772
3767,9.728415638711978
3768,7.5306427814831025
3769,8.271619519644775
3770,6.929603390270951
3771,7.957974874582065
3772,6.67316872522775
3773,7.140150763554538
3774,8.392679959424353
3775,6.4273254888082905
3776,9.599131098962735
3777,6.450535341540122
3778,8.518174353302765
3779,7.531550672889273
3780,8.265412591758675
3781,8.756982531479892
3782,6.437645311647797
3783,6.594745626216019
3784,7.9828370869986545
3785,8.27278806889418
3786,6.738401038391311
3787,8.244516401245685
3788,7.115636338338434
3789,9.108875446802742
3790,9.074554148800967
3791,6.425308511674266
3792,7.097081672458602
3793,7.854506000227837
3794,7.386432574274349
3795,6.434857315143833
3796,6.703632356063289
3797,8.615993961021287
3798,6.732313753924413
3799,7.433853366512681
3800,7.921489314867906
3801,6.76351686305448
3802,7.303939090525977
3803,9.538837764761642
3804,8.824341071705804
3805,8.451833628872034
3806,9.096460784349741
3807,8.80512436401759
3808,6.61329951705341
3809,6.670330639755499
3810,7.726640124831386
3811,7.917307998428342
3812,8.565300452611847
3813,8.525682946071386
3814,8.538945712614652
3815,8.261002403643873
3816,6.823252259517801
3817,9.03813239117501
3818,7.932365282243893
3819,8.497879493615999
3820,6.416008276950139
3821,6.772534681118271
3822,6.596169254830766
3823,7.837912637257441
3824,6.842802595479569
3825,7.128550628829024
3826,7.279950730011744
3827,8.30951590325146
3828,6.720754011241288
3829,8.393165630500167
3830,9.529293316248548
3831,6.671769794674363
3832,8.795309154355929
3833,7.090813661792862
3834,9.62683104992137
3835,6.924440251881408
3836,7.631348976684843
3837,7.1222730490086725
