id,price
3415,7.725333305371801
3416,6.660530139861687
3417,9.179487781990344
3418,9.598316411909991
3419,8.281542781808923
3420,8.393563709559242
3421,9.440620428832482
3422,8.995230121729128
3423,6.924068808497696
3424,8.53820053091231
3425,9.584348556998984
3426,8.872293471594737
3427,8.290367348238481
3428,9.664919090963437
3429,9.030503775428075
3430,9.006348169049254
3431,7.736143234340878
3432,9.779676302265264
3433,8.398317978197996
3434,6.7244853992924485
3435,9.665472675179334
3436,6.609609953753793
3437,6.896818184220254
3438,6.552139912398449
3439,7.257116294206761
3440,7.958106527214248
3441,8.023837184523865
3442,8.711131241366312
3443,9.622559152732062
3444,8.950554334395203
3445,7.838544435686958
3446,8.456296172399906
3447,9.624723701844244
3448,8.57956808814988
3449,8.710547652121319
3450,6.836000345678065
3451,6.824881098690929
3452,8.30177823822373
3453,8.65771523842904
3454,9.591895820060824
3455,9.049065985712115
3456,6.590133460037721
3457,6.816739806222156
3458,9.644643346675092
3459,7.193282254548733
3460,8.863945694847144
3461,6.646103734692303
3462,8.885460022466907
3463,7.464978493669183
3464,8.919081286418697
3465,7.683238504742669
3466,6.5651014098562674
3467,7.428898327102669
3468,7.254544422431013
3469,6.12832462179949
3470,8.865183154303557
3471,6.828118254212716
3472,8.839638051261902
3473,8.3967629116942
3474,8.663173888967995
3475,6.785532853128602
3476,6.91609706020046
3477,6.744170361929161
3478,8.313543024374912
3479,6.768379076099293
3480,8.753167470847803
3481,7.402283246309862
3482,7.038056458172434
3483,6.752017774721746
3484,8.563728675260029
3485,8.438150090645847
3486,7.560822283596806
3487,8.146041354580067
3488,6.826348436921761
3489,6.3940447094223645
3490,8.494469959150617
3491,7.89997882868951
3492,7.952377327587259
3493,6.257149558431143
3494,7.4915801698202555
3495,7.497569567437816
3496,9.038266335869807
3497,6.752017774721746
3498,6.8201054474593015
3499,7.219574023569844
3500,7.719312684014957
3501,9.510222567848519
3502,8.191610843121783
3503,7.787428737011247
3504,8.563682980680145
3505,8.147205541383713
3506,9.311205462078231
3507,9.673695346278315
3508,7.569099647897601
3509,7.634617165763434
3510,8.597015978847603
3511,9.541088380058762
3512,8.49888648853647
3513,7.0786822484734415
3514,6.4573832716584585
3515,7.912867319017155
3516,8.01736307652736
3517,9.720968997644656
3518,9.291988669494417
3519,7.776255504499522
3520,9.27867633625357
3521,8.250704907929945
3522,6.505997258036047
3523,8.259655668352892
3524,9.326816256141804
3525,7.4574371994948665
3526,6.669615798969986
3527,7.243758236936439
3528,8.115691557063824
3529,7.9666204822834565
3530,6.76101212214689
3531,9.433869231053416
3532,6.789702755265073
3533,8.049706395070134
3534,9.390460089868208
3535,9.446091509567477
3536,8.672240753331984
3537,6.84174779019863
3538,7.213431888079444
3539,9.05602621594072
3540,9.00981167966253
3541,9.14820730301
3542,7.798600741744948
3543,7.712409709332858
3544,6.788870310775243
3545,8.940228400992044
3546,9.300254239037699
3547,9.686433595894874
3548,7.219188581599077
3549,8.9744236136186
3550,8.916738620875472
3551,9.029489987634289
3552,6.552139912398449
3553,8.544362996089456
3554,7.23414760805641
3555,9.612756841778587
3556,8.25641573647209
3557,9.516903214315073
3558,9.13805256752507
3559,9.294346624218338
3560,7.636304304596027
3561,8.836016071382645
3562,6.437072211400332
3563,9.090548619799637
3564,9.614665115635121
3565,8.970444434455251
3566,6.819517061326632
3567,7.300139144402174
3568,9.519392320916882
3569,8.544362996089456
3570,8.19408297281055
3571,8.410371003434593
3572,7.265856473260193
3573,9.57582562640676
3574,6.369229228456677
3575,6.524078514184592
3576,8.060930101443722
3577,6.206935328775991
3578,8.282822761985464
3579,9.368656459984482
3580,8.017480741453802
3581,7.818504287947321
3582,6.676139326932493
3583,8.93392066558713
3584,6.621713118059935
3585,8.086691821372492
3586,7.602027980577591
3587,7.594470018376218
3588,8.281542781808923
3589,7.798600741744948
3590,6.668786170514509
3591,8.845385179943202
3592,7.446895616620918
3593,8.13698317187554
3594,7.098275956583975
3595,8.597015978847603
3596,8.828635330526753
3597,7.3759980512740215
3598,6.79716884402716
3599,9.811970177613585
3600,7.43760533876727
3601,8.261344503895634
3602,9.211461674694531
3603,9.07525062216957
3604,9.098232339290146
3605,8.99096011090772
3606,8.694280496561134
3607,7.23414760805641
3608,8.772083469930958
3609,6.76101212214689
3610,6.425860631339939
3611,7.311704151563789
3612,8.610485764989647
3613,7.124539080772515
3614,7.351941139173222
3615,8.50003417723198
3616,8.187926196949785
3617,8.658456030369662
3618,8.51463104881464
3619,7.527447052326441
3620,6.55126591666381
3621,7.437885290655782
3622,9.306905481191484
3623,9.111995495761445
3624,8.54086442647198
3625,8.544362996089456
3626,7.268655184484142
3627,6.36281855312709
3628,7.041772878532677
3629,7.5232051062617264
3630,6.797958002400408
3631,9.604532553502553
3632,9.2023627604672
3633,7.345984235814097
3634,9.026388740516982
3635,7.834127046890375
3636,8.886147731910194
3637,8.79450796487976
3638,8.440338368674952
3639,6.433355791040089
3640,6.679783965644451
3641,6.12832462179949
3642,8.589111151311757
3643,8.57956808814988
3644,8.047747217880847
3645,9.637977340370739
3646,8.986388545844147
3647,6.836077905521633
3648,6.626970705163106
3649,6.479416956081335
3650,7.569099647897601
3651,8.265707053326404
3652,8.742220913902372
3653,8.271469810024927
3654,9.423029967873237
3655,8.596655737564774
3656,9.617464878890543
3657,7.083855844799344
3658,9.64575988227242
3659,6.789702755265073
3660,6.514750013031548
3661,9.312075671614918
3662,7.83906307875399
3663,8.328343788295454
3664,6.654099502618843
3665,7.948743973226391
3666,6.610269919596812
3667,7.5271391350247665
3668,8.413325245567993
3669,7.914794212544226
3670,8.025998381139939
3671,7.163272963999059
3672,8.474041597690045
3673,6.945402715465122
3674,6.664055915496763
3675,7.448613560817168
3676,6.69700661023664
3677,9.646939096677725
3678,6.784310479078681
3679,8.838343228838786
3680,8.449323986310791
3681,8.067185635098038
3682,6.532954317593934
3683,7.711288553480921
3684,9.177374581990987
3685,6.738310280117376
3686,8.43231475653789
3687,7.554856313558717
3688,7.369386775162803
3689,7.188740749445403
3690,8.55050051178531
3691,8.068915865711974
3692,8.86781717491904
3693,9.217035593166168
3694,8.719690062672298
3695,9.226252169109026
3696,6.564306415241113
3697,6.220362841365596
3698,8.937426445695333
3699,7.185081082921865
3700,6.989836660141795
3701,6.71977486105576
3702,9.127782676979697
3703,6.552128986414721
3704,8.548409012724997
3705,7.771552598476553
3706,8.071315080662941
3707,6.8303717160574635
3708,6.997090502618416
3709,9.418399695954767
3710,6.837849032816165
3711,9.554140176250902
3712,6.7084622153066364
3713,8.555713955088256
3714,9.298738159033451
3715,6.248216861946888
3716,7.875947796889396
3717,7.6419656288705085
3718,6.550672574167616
3719,9.550596343556384
3720,6.552139912398449
3721,9.306584682863365
3722,9.3275138797789
3723,9.137018631463567
3724,9.453221633929012
3725,9.544967057077258
3726,6.164617374905685
3727,7.527447052326441
3728,6.784202590496172
3729,8.557280757765534
3730,7.219574023569844
3731,6.964942457381088
3732,6.6510563370947375
3733,7.956747179446784
3734,7.932170554933047
3735,7.540205375818072
3736,8.663984993987997
3737,7.963628242255907
3738,6.679296701727867
3739,8.459628262483186
3740,7.872894061575767
3741,6.59456365168468
3742,8.559613942731186
3743,9.34765932744868
3744,8.756731857505885
3745,8.504614602719807
3746,7.147393903733287
3747,6.112426060241774
3748,7.536807795792232
3749,9.054655307269263
3750,6.759685371862925
3751,6.853202017621855
3752,6.617961649834928
3753,9.445035781529189
3754,7.438555798338389
3755,6.257149558431143
3756,9.37492252532597
3757,9.452815101952783
3758,7.719312684014957
3759,6.489775800273607
3760,9.306584682863365
3761,8.565392232825205
3762,7.547848966023594
3763,7.42476703836002
3764,8.516511739635336
3765,8.362910977540547
3766,7.980715092311988
3767,9.686242318898294
3768,7.733587232808408
3769,8.559679075985308
3770,7.020425943920714
3771,8.186487307246127
3772,6.781267313554576
3773,7.268655184484142
3774,8.726786918957973
3775,6.523757199714045
3776,9.710192021135873
3777,6.581579286478629
3778,8.84113312399858
3779,7.765441699901207
3780,8.510153229300379
3781,9.011465408452187
3782,6.481641886683526
3783,6.675698318724856
3784,8.131910954322962
3785,8.454055373210473
3786,6.893101763860011
3787,8.62773114964956
3788,7.476463801105293
3789,9.406534757227895
3790,9.419698742309201
3791,6.358446094680932
3792,7.356765369402939
3793,8.153320420843558
3794,7.707915826296966
3795,6.685417637228959
3796,6.76101212214689
3797,8.890384277564484
3798,6.76101212214689
3799,7.6077306025269404
3800,8.429280103909141
3801,6.786123308285712
3802,7.658655397505878
3803,9.782089490256432
3804,9.063333436590256
3805,8.716301884569804
3806,9.24091973276385
3807,9.049948478549364
3808,6.813023385861913
3809,6.767705821263156
3810,8.066530194948852
3811,8.23514614111669
3812,8.759083699629427
3813,8.759083699629427
3814,8.85586814779971
3815,8.5395284834322
3816,6.9507169509286495
3817,9.281875462308681
3818,8.145202239531832
3819,8.740817931218228
3820,6.562334196589342
3821,6.866833565184665
3822,6.665069750154267
3823,8.118810586289861
3824,7.01180845605217
3825,7.636304304596027
3826,7.537821863437941
3827,8.513871697582138
3828,7.08662053838605
3829,8.58497090887127
3830,9.700660880373077
3831,6.8434936782155384
3832,9.03262556140942
3833,7.315813352257511
3834,9.636042499503647
3835,7.080466514677234
3836,7.970407866870047
3837,7.339336565432009
3838,6.534174387856127
3839,7.3435610630040165
3840,6.67754008985345
3841,6.746143004068156
3842,7.7714816044564605
3843,8.978747051334539
3844,6.475358513285694
3845,9.006348169049254
3846,6.679783965644451
3847,9.1525045638297
3848,6.865325248934748
3849,6.69700661023664
3850,7.890817574469967
3851,7.050400324831799
3852,7.612360559590924
3853,8.759249540070666
3854,8.241806036393243
3855,8.549183946796393
3856,6.552139912398449
3857,9.033796114911414
3858,8.79448978624906
3859,7.345879982923745
3860,9.266696556460762
3861,8.552936886023627
3862,6.10777629353273
3863,7.633599909539562
3864,9.299203062351157
3865,7.484480035464733
3866,7.803494132020858
3867,9.553995053769977
3868,8.543767416215625
3869,8.851451568527553
3870,6.731631927752587
3871,6.4193546050841785
3872,6.405338412758043
3873,8.965572494251319
3874,9.380745766439048
3875,6.885349385767241
3876,6.507464596266879
3877,9.620270851977926
3878,8.323631025466
3879,9.045960869175504
3880,8.11256705730675
3881,6.262192294916194
3882,8.563264240452435
3883,6.600083980544483
3884,7.217819690641207
3885,8.844167660503711
3886,6.7615001884012615
3887,6.317317214137382
3888,8.999582132847376
3889,8.848677710251597
3890,6.76101212214689
3891,8.078092861131646
3892,9.089311160343225
3893,9.056942358145415
3894,8.94446273181791
3895,9.129304814075557
3896,6.552139912398449
3897,8.557421893460202
3898,7.602027980577591
3899,7.31741293250368
3900,6.9115886327575
3901,6.360445495962266
3902,6.299073158622106
3903,9.851300203520958
3904,6.65833403025011
3905,6.798061284911731
3906,8.407597145158636
3907,6.622670489530987
3908,9.422695799943893
3909,8.06774224561693
3910,6.979326774563267
3911,7.194136953229787
3912,8.507364056948648
3913,6.946870053695955
3914,9.664919090963437
3915,8.220169580492685
3916,8.576342326930348
3917,7.395991489073745
3918,9.699026344738252
3919,6.121578932555714
3920,9.60096907156307
3921,6.7244853992924485
3922,9.564217901947314
3923,7.904206553644272
3924,8.958027907998302
3925,8.327902417848815
3926,7.824783508828591
3927,9.548938207025866
3928,8.457024418184872
3929,8.932761734494271
3930,6.7244853992924485
3931,7.964469544215536
3932,8.91726535603131
3933,8.401720724628637
3934,8.188870471212953
3935,9.66454102402954
3936,6.504016319424513
3937,8.26028063984838
3938,7.51577793534109
3939,7.1415851747594195
3940,7.922916716534969
3941,6.878716444694731
3942,9.368656459984482
3943,9.207717940279524
3944,7.267147774398574
3945,6.42390672461562
3946,7.099578169130624
3947,7.823652678204422
3948,7.3888752223909915
3949,9.439542611419574
3950,8.241674597852345
3951,9.52816778619636
3952,9.137618298563234
3953,7.5967793250772635
3954,6.917857283107149
3955,8.922753079762295
3956,8.559613942731186
3957,9.228420946608514
3958,7.490054211097285
3959,8.2033591830388
3960,9.649790660557473
3961,7.633688264569714
3962,9.715677922156411
3963,9.24615342342148
3964,8.127187007159574
3965,7.987865867946786
3966,8.605525389350028
3967,9.017417265634835
3968,6.722661846202734
3969,7.970407866870047
3970,9.292711090165644
3971,7.145714360491012
3972,9.505125821040219
3973,6.720102638553086
3974,8.637466589895112
3975,9.499327051431692
3976,6.659523824214322
3977,8.044753008204305
3978,6.827751140479608
3979,7.499772293524777
3980,7.792229603677295
3981,6.4907555992559125
3982,8.40863642272697
3983,8.784747343019047
3984,8.286183433229745
3985,9.660997191335023
3986,9.611828596280697
3987,8.661207866615854
3988,6.36836907721403
3989,9.696700232959962
3990,7.345879982923745
3991,8.611372697762564
3992,8.016394489824476
3993,9.578200727424187
3994,7.345879982923745
3995,8.70058762335774
3996,6.8318499830126935
3997,7.7790971847295705
3998,6.746601643769968
3999,6.577862866118386
4000,8.589471392594586
4001,6.67754008985345
4002,9.304075561786147
4003,7.5498206204803795
4004,6.1872164854716925
4005,8.36657772328256
4006,9.738406654339245
4007,9.627193003369781
4008,6.483016214389259
4009,6.642130224014183
4010,9.860831344283755
4011,8.201627559063567
4012,9.564186621788606
4013,6.210794064687244
4014,9.667233458631808
4015,6.820565186489985
4016,7.1415851747594195
4017,8.239803635674814
4018,8.677195500596945
4019,6.8719515024939355
4020,6.609609953753793
4021,9.219653656943738
4022,7.949477378065607
4023,7.925741355881216
4024,6.915608200977739
4025,7.625736357407703
4026,6.71665335156884
4027,8.573523075688565
4028,8.401509443586342
4029,9.358224652764985
4030,8.588565909594111
4031,7.4562698207958915
4032,9.066539895073447
4033,6.50254898119368
4034,7.499190618457152
4035,9.763026300176756
4036,7.752645196255878
4037,8.873722370545172
4038,9.228420946608514
4039,6.532707049625294
4040,7.776255504499522
4041,7.490724718779893
4042,8.247240402170927
4043,6.723145804077191
4044,7.578970722104907
4045,6.505997258036047
4046,9.065671560577869
4047,7.852121946482045
4048,8.965029357211531
4049,6.581579286478629
4050,8.563264240452435
4051,6.8993483661274215
4052,6.620830188069765
4053,9.140919858862677
4054,6.887456889914265
4055,7.49377949553149
4056,7.196034691157096
4057,8.068358565535691
4058,7.646486328106003
4059,6.477476788995542
4060,8.664696167078967
4061,7.76100188688149
4062,7.952656943507428
4063,8.22259893885646
4064,8.592818950493896
4065,7.073302537921827
4066,6.91028975641122
4067,6.793836398817487
4068,8.158099369800022
4069,7.657585903277525
4070,7.409585600383405
4071,7.156724296872951
4072,9.030600119313643
4073,6.2394708537586885
4074,6.822092522348527
4075,7.21876574774284
4076,8.57138887810203
4077,9.537214783794777
4078,9.018983082296929
4079,6.688550166079286
4080,6.597401956730111
4081,6.165099152156002
4082,8.255121366597022
4083,6.656362953252791
4084,9.590072474388991
4085,8.15754013179952
4086,7.206457737849278
4087,8.275083312385926
4088,7.590172640333341
4089,6.424393293109106
4090,8.88268616419095
4091,8.615677855767988
4092,7.1415851747594195
4093,8.320519751871052
4094,7.2879581836843155
4095,6.483109224914359
4096,8.443731468030009
4097,7.535089851595982
4098,6.662321912001547
4099,6.871408094677405
4100,8.79428923023049
4101,7.955687498506106
4102,8.786945199996042
4103,6.919140225724566
4104,6.800885264387403
4105,6.751836437195374
4106,7.588047791244196
4107,6.392179294604555
4108,6.754116585521836
4109,7.3078129017357485
4110,7.770124000339884
4111,8.761233650020763
4112,6.888800455455694
4113,9.242601414951153
4114,8.767105022700283
4115,8.589471392594586
4116,6.831020833123638
4117,8.289029195071597
4118,8.636424133434485
4119,9.641406907974693
4120,9.412737175837014
4121,6.612336245877779
4122,8.652595068113625
4123,8.064793155943944
4124,6.622670489530987
4125,9.399361940778936
4126,8.49888648853647
4127,8.563682980680145
4128,7.966352809832183
4129,7.673418142379083
4130,8.55102759826045
4131,7.897158958553045
4132,7.59584524423075
4133,7.982304733807596
4134,7.619821608232288
4135,9.11869003388267
4136,9.066539895073447
4137,6.598280072044923
4138,7.800976876780843
4139,9.494438092525373
4140,7.55914640462761
4141,7.69996510972575
4142,8.774346875215736
4143,7.550889342245816
4144,8.452034724798393
4145,8.951957317079348
4146,8.70553542151347
4147,7.684928260021678
4148,7.882116679338257
4149,6.504016319424513
4150,8.349413384441167
4151,9.3716967823738
4152,8.950554334395203
4153,6.78911983613993
4154,6.290885886344836
4155,8.071149554523481
4156,9.002566605354948
4157,9.11869003388267
4158,7.3408552224230545
4159,8.894758440045683
4160,9.008635219925406
4161,7.992919145769147
4162,8.980515846790237
4163,6.789702755265073
4164,7.4364717659170925
4165,7.411230608546345
4166,7.417650771677267
4167,7.87944642825462
4168,8.286644649322064
4169,8.086677939091318
4170,8.759249540070666
4171,7.602027980577591
4172,7.941199386973374
4173,8.239258147414045
4174,7.831518492500973
4175,7.919401687056916
4176,6.656362953252791
4177,9.125850458032982
4178,8.96065353896769
4179,7.185547169878999
4180,6.931328217036757
4181,6.914119949852424
4182,9.797244136323252
4183,8.493830203754836
4184,9.396046485887657
4185,7.657585903277525
4186,8.340914070499716
4187,8.944019851365544
4188,9.660997191335023
4189,9.587459818547302
4190,7.300226500258209
4191,8.174746059040805
4192,9.129654200220948
4193,9.747900505101773
4194,9.497528018590522
4195,8.480448793915503
4196,9.208364444745039
4197,8.241806036393243
4198,8.564640846419422
4199,7.265806331824489
4200,8.058541691552186
4201,9.634903409154376
4202,8.993011832004948
4203,8.661779748760017
4204,6.6510563370947375
4205,8.924413005343105
4206,7.731435251508409
4207,7.60531073536129
4208,8.535837522783744
4209,9.102531274578558
4210,6.866833565184665
4211,7.296590520501417
4212,9.151654515697908
4213,8.414228848035167
4214,6.562334196589342
4215,9.300634915947038
4216,8.292919185106925
4217,8.922753079762295
4218,8.598513607018914
4219,7.332761646052987
4220,6.953119446170687
4221,8.610864751096193
4222,9.592846106622275
4223,8.99310046889884
4224,9.566019034408521
4225,8.401282222962736
4226,7.152361807408182
4227,6.600797950795117
4228,9.529832008727325
4229,9.609213009084069
4230,7.409585600383405
4231,9.060729609821596
4232,9.686600025138473
4233,6.534174387856127
4234,7.619619720206167
4235,6.919140225724566
4236,8.509176025311593
4237,7.980176386634579
4238,6.662321912001547
4239,6.844847259506983
4240,8.421113814538712
4241,8.401282222962736
4242,9.321995699295853
4243,8.720493128376452
4244,6.791100495159775
4245,6.111706731136166
4246,7.763204240155666
4247,8.816264385734426
4248,8.552936886023627
4249,7.468250764001928
4250,7.146614362887617
4251,8.246500947706894
4252,6.322424567456658
4253,9.172358187036371
4254,6.552139912398449
4255,6.718120689799672
4256,9.265768342013244
4257,7.9535699674072955
4258,8.741350175324731
4259,9.549535657365766
4260,7.447580277521375
4261,6.881353441436832
4262,8.104938304375318
4263,6.418806274783162
4264,8.526137448428601
4265,7.103796452645282
4266,9.001641340329355
4267,8.485722097110784
4268,7.869097138638027
4269,8.918502815487722
4270,8.192616606000682
4271,9.286810272508049
4272,6.77651356879547
4273,7.331924259770235
4274,6.622670489530987
4275,7.612062279048771
4276,6.751836437195374
4277,7.734929989921485
4278,8.757497005396516
4279,8.565392232825205
4280,6.507464596266879
4281,9.280111428712704
4282,9.280105325090567
4283,8.532872335976837
4284,7.231321285545511
4285,9.644258423604944
4286,9.713035655409618
4287,6.169849780980033
4288,8.506343606017664
4289,7.471356794962771
4290,7.910930102355275
4291,8.342843040964311
4292,8.963759992656462
4293,8.59002560429589
4294,9.060729609821596
4295,6.6331589903708394
4296,7.9091469946056066
4297,9.550647459170927
4298,9.741448726069805
4299,7.908130131850651
4300,8.23200383289683
4301,6.444170086049866
4302,8.84398567613172
4303,8.926047401740739
4304,7.6859132471372815
4305,8.466291883485772
4306,8.137181103537081
4307,7.703083412552152
4308,9.608744581217957
4309,8.586225741629981
4310,8.18045891123244
4311,9.239677321310056
4312,6.980641314517284
4313,9.655155020779022
4314,9.141914667283578
4315,9.08603614945503
4316,8.233793642070795
4317,6.208163646246642
4318,6.711700152482718
4319,6.600797950795117
4320,6.870612911101463
4321,8.545600455545868
4322,6.7501546750527845
4323,6.77389729482887
4324,8.474375887614215
4325,6.828133562652451
4326,6.5683108559683046
4327,8.479376198636066
4328,8.555713955088256
4329,6.470354937622415
4330,9.011414126890942
4331,8.00246444144252
4332,7.1264582629256195
4333,8.367482036563818
4334,7.482961346994347
4335,8.545600455545868
4336,8.224982102823287
4337,7.038538993954979
4338,6.626970705163106
4339,8.738278281058646
4340,8.221690355118504
4341,8.483157933323644
4342,7.9741650685364736
4343,7.931413515501246
4344,6.524078514184592
4345,9.401919625832583
4346,9.049948478549364
4347,9.15860609796129
4348,6.988692145278426
4349,8.297456080569473
4350,6.5608668583585095
4351,7.507557187172604
4352,8.880137052245052
4353,6.552674357821181
4354,7.23414760805641
4355,8.993011832004948
4356,7.9791560665164
4357,7.107268240804212
4358,9.666868294426536
4359,7.932564082360795
4360,9.567675612230541
4361,8.557421893460202
4362,8.922219448053353
4363,7.7177385028714305
4364,8.078922907282694
4365,8.91726535603131
4366,7.048932986600966
4367,6.502619736330816
4368,8.01070542304726
4369,9.638089600543859
4370,8.03492501162964
4371,7.6816003910821
4372,9.592846106622275
4373,8.968575757731873
4374,8.84806899534711
4375,8.809381988867713
4376,8.861362397836867
4377,7.1825056218999705
4378,9.056942358145415
4379,8.352705290246787
4380,9.337340882919706
4381,9.179110937603946
4382,8.732963782324875
4383,9.619464502332908
4384,7.484986453128135
4385,9.490397894228987
4386,9.36420158503093
4387,6.455133433268623
4388,6.780615210480223
4389,7.909220850210214
4390,8.576929253015049
4391,6.662026584630161
4392,6.092047364549886
4393,7.333159709565641
4394,9.231798186870558
4395,8.535317840652553
4396,8.09949467676409
4397,8.522001834107874
4398,8.916690313892865
4399,7.951261570691229
4400,6.5651014098562674
4401,8.150074769878954
4402,7.501620651004265
4403,9.267130036388743
4404,6.784310479078681
4405,9.707791004734611
4406,8.222378323679747
4407,7.505724337827787
4408,6.881353441436832
4409,6.607948416988641
4410,7.80953208262092
4411,7.072008329419944
4412,6.827311900668921
4413,9.441413817306433
4414,7.044443247352029
4415,9.27867633625357
4416,9.492806195925152
4417,9.767663792952074
4418,8.267082949968675
4419,6.790587174370763
4420,8.48661824121271
4421,8.631293897434123
4422,9.090548619799637
4423,6.72597467209245
4424,8.775193369955328
4425,8.738278281058646
4426,8.068915865711974
4427,8.80239378154359
4428,8.65858222596172
4429,8.872293471594737
4430,8.981782416440877
4431,7.045498360741189
4432,9.841118158306426
4433,8.688169771050969
4434,8.798818136328206
4435,8.689508548638342
4436,7.075593528667975
4437,9.517425604100778
4438,9.227032402755516
4439,6.486050794882191
4440,6.679508003459353
4441,8.764276443758902
4442,9.588893259983687
4443,7.523307545850778
4444,7.360391153362229
4445,9.292084227917249
4446,6.663081317043893
4447,6.686023920547829
4448,8.916157286614157
4449,6.751836437195374
4450,9.368749933731449
4451,7.803251598251012
4452,6.372053229576622
4453,6.5683108559683046
4454,7.363998672688188
4455,6.988369321910962
4456,8.631579877189901
4457,8.654512596650193
4458,6.9115886327575
4459,7.421847845520551
4460,8.557421893460202
4461,8.27854723559415
4462,6.324542818010681
4463,6.79317527398303
4464,6.5683108559683046
4465,6.848339846226717
4466,6.6510563370947375
4467,6.164617374905685
4468,6.395512047653197
4469,7.92462596868003
4470,6.866833565184665
4471,8.463061562527436
4472,6.773504364445314
4473,7.496061394691949
4474,8.184752840853793
4475,7.357576404041843
4476,9.551931469329546
4477,6.844878448353728
4478,9.362758251262845
4479,8.000684465807266
4480,8.116005753095274
4481,6.980622057517207
4482,6.225574506704934
4483,9.537565055274765
4484,6.794642612213862
4485,6.437692534734612
4486,7.94704173396561
4487,7.526805908241933
4488,7.398784883918707
4489,8.961842941242136
4490,8.522175635067658
4491,6.742898920615436
4492,9.071362671280635
4493,6.164097155455173
4494,8.293132617820287
4495,8.807390837849436
4496,9.590072474388991
4497,9.03262556140942
4498,9.277748876482912
4499,8.05582870354869
4500,7.543367215896777
4501,8.60499108160459
4502,6.915608200977739
4503,9.281450194529526
4504,9.201071433774326
4505,9.137364410079279
4506,8.706889364181729
4507,7.560822283596806
4508,9.138379489277408
4509,6.406867041076357
4510,6.916340907760787
4511,6.262192294916194
4512,9.22593849823859
4513,8.61324817904818
4514,8.24092374422069
4515,6.726984530316822
4516,9.063294244108842
4517,8.286264568988713
4518,8.18257433696509
4519,6.676072751622617
4520,6.447870502741235
4521,8.152978964168755
4522,7.834127046890375
4523,7.409585600383405
4524,6.610596187471094
4525,9.611121282940603
4526,9.671565642220054
4527,8.54086442647198
4528,7.545580086125645
4529,6.825844562438088
4530,6.225574506704934
4531,9.619015320037544
4532,8.01736307652736
4533,8.94205646960249
4534,9.65915498420886
4535,7.052542865285966
4536,8.985733583915342
4537,6.157669945140811
4538,8.020608727491965
4539,6.373636145736464
4540,9.296176497690935
4541,7.10232911441445
4542,9.617145763801375
4543,8.393840837293421
4544,8.981782416440877
4545,9.448990093867915
4546,6.552128986414721
4547,8.570808826705452
4548,7.075593528667975
4549,9.018983082296929
4550,6.7488519161614535
4551,9.125205894902246
4552,7.052431348992121
4553,8.08646749353571
4554,8.641843863769298
4555,7.64791724251006
4556,7.409842924793163
4557,9.140340289766575
4558,9.584543055581264
4559,7.8284244249410255
4560,9.129270521815641
4561,7.986534449222533
4562,9.172971284533466
4563,9.137084666854292
4564,7.834127046890375
4565,6.505997258036047
4566,8.613731415954252
4567,8.702445578254105
4568,6.778424188201469
4569,7.980321281693769
4570,6.552139912398449
4571,6.562334196589342
4572,9.24992313244695
4573,8.915868551388513
4574,8.652707008602311
4575,6.697476803632692
4576,8.196158330524575
4577,6.284393718409527
4578,7.6558679590812755
4579,6.927781468274791
4580,8.708720587695343
4581,9.067955055799379
4582,6.622257157419556
4583,8.65858222596172
4584,6.7244853992924485
4585,6.429075598625183
4586,6.552139912398449
4587,8.22860020901121
4588,9.099817104855562
4589,8.887945189481911
4590,8.618030351242664
4591,8.836016071382645
4592,7.365716164881319
4593,7.955687498506106
4594,9.632919529304079
4595,8.922219448053353
4596,7.896321131720471
4597,6.698837924251788
4598,8.504056906687014
4599,6.550672574167616
4600,7.952377327587259
4601,8.499732153064993
4602,6.718818366243611
4603,6.8743293314617056
4604,8.784747343019047
4605,6.50254898119368
4606,9.039144171960952
4607,7.596071087234634
4608,6.391347248208446
4609,8.5497026032147
4610,9.705303575996533
4611,7.631745090331515
4612,9.667233458631808
4613,8.146041354580067
4614,6.5631975358082695
4615,9.168728454946159
4616,7.1577606779585805
4617,6.5651014098562674
4618,6.629261054829545
4619,9.089046471313825
4620,7.771552598476553
4621,9.374434032913486
4622,7.940108668613812
4623,9.225865039682036
4624,6.820565186489985
4625,8.019016599041606
4626,8.982657496172436
4627,6.476446892909977
4628,8.905899260988749
4629,8.408698226462203
4630,8.783128920925165
4631,6.742026700477618
4632,7.884519385721141
4633,6.771741278689095
4634,6.077384158361778
4635,8.624508208345452
4636,6.970689901901653
4637,7.473710237735058
4638,7.497472674260902
4639,9.144013873179132
4640,9.65593768099297
4641,6.94508159256896
4642,7.806514239270697
4643,7.671931730314634
4644,9.580265810747377
4645,6.775627720581034
4646,8.91726535603131
4647,6.608940410273457
4648,7.9016024083525895
4649,8.11945669274349
4650,8.28942908419435
4651,8.546317039824846
4652,9.820958145868728
4653,6.94508159256896
4654,6.170642743269158
4655,7.107268240804212
4656,9.34910922354064
4657,7.973295513673933
4658,8.11497942746172
4659,8.41389006728618
4660,6.547549496303567
4661,7.707915826296966
4662,7.106241876846198
4663,7.300226500258209
4664,7.314776899134451
4665,6.599330612564285
4666,6.767531657504105
4667,7.875947796889396
4668,8.321815062845477
4669,9.69880527168354
4670,6.2336686701652635
4671,7.264761995623272
4672,6.487992618418463
4673,6.732809555283079
4674,9.785755110731316
4675,8.65528453169219
4676,6.546601731466967
4677,6.610596187471094
4678,9.608033794678764
4679,8.139234686451468
4680,9.531197881172385
