id,price
3478,8.359928
3479,6.7073674
3480,8.645131
3481,7.389814
3482,7.1040397
3483,6.6601734
3484,8.646537
3485,8.37967
3486,7.5603
3487,8.075855
3488,6.72577
3489,6.5145717
3490,8.497995
3491,7.871321
3492,7.936457
3493,6.485041
3494,7.5499344
3495,7.56634
3496,8.935953
3497,6.655873
3498,6.803336
3499,7.375802
3500,7.8039923
3501,9.314771
3502,8.094919
3503,7.6481643
3504,8.463968
3505,8.073913
3506,9.325603
3507,9.621695
3508,7.5521226
3509,7.505146
3510,8.482866
3511,9.525668
3512,8.460967
3513,7.158314
3514,6.519257
3515,7.769277
3516,7.9533353
3517,9.573727
3518,9.254712
3519,7.6611004
3520,9.192756
3521,8.212587
3522,6.5589495
3523,8.040596
3524,9.280882
3525,7.4080915
3526,6.724022
3527,7.2923827
3528,7.9600015
3529,7.869745
3530,6.868637
3531,9.242588
3532,6.9011126
3533,8.082205
3534,9.2249975
3535,9.465772
3536,8.576035
3537,6.72568
3538,7.1999974
3539,9.098178
3540,8.890008
3541,8.889165
3542,7.733344
3543,7.628992
3544,6.7775393
3545,8.910053
3546,9.251269
3547,9.516511
3548,7.172025
3549,8.940138
3550,8.837756
3551,8.909227
3552,6.529499
3553,8.484835
3554,7.2404976
3555,9.628892
3556,8.294012
3557,9.474765
3558,8.972325
3559,9.411352
3560,7.5900517
3561,8.760013
3562,6.5145054
3563,8.956144
3564,9.569377
3565,8.850578
3566,6.90167
3567,7.5126314
3568,9.47709
3569,8.314919
3570,8.197931
3571,8.243796
3572,7.2547708
3573,9.59669
3574,6.355829
3575,6.5206585
3576,8.051339
3577,6.2191954
3578,8.264749
3579,9.296477
3580,8.080286
3581,7.7697387
3582,6.618658
3583,8.586667
3584,6.7743936
3585,8.19361
3586,7.5595975
3587,7.61356
3588,8.165512
3589,7.7074018
3590,6.6514325
3591,8.643294
3592,7.6577063
3593,8.139442
3594,7.107104
3595,8.479892
3596,8.621819
3597,7.2973137
3598,6.9157
3599,9.735271
3600,7.4837584
3601,8.083264
3602,9.03497
3603,9.045162
3604,9.049173
3605,8.862467
3606,8.713195
3607,7.2476225
3608,8.726237
3609,6.7974625
3610,6.432899
3611,7.321366
3612,8.488924
3613,7.1920047
3614,7.365692
3615,8.398838
3616,8.0329485
3617,8.333598
3618,8.515837
3619,7.484712
3620,6.476559
3621,7.3893375
3622,9.310946
3623,8.870745
3624,8.457604
3625,8.417242
3626,7.3964415
3627,6.2244163
3628,6.9925823
3629,7.4724045
3630,6.890356
3631,9.714613
3632,9.1840105
3633,7.340753
3634,8.935678
3635,7.8534307
3636,8.816602
3637,8.63571
3638,8.360134
3639,6.6810503
3640,6.825719
3641,6.194186
3642,8.445175
3643,8.356893
3644,7.965853
3645,9.591673
3646,8.954095
3647,6.791681
3648,6.6774645
3649,6.394381
3650,7.563409
3651,8.148924
3652,8.475715
3653,8.2543
3654,9.412468
3655,8.508528
3656,9.718447
3657,7.1211867
3658,9.8900795
3659,6.910784
3660,6.6961923
3661,9.221877
3662,7.895596
3663,8.366419
3664,6.624205
3665,7.8862004
3666,6.663575
3667,7.3833785
3668,8.34256
3669,7.8358893
3670,8.027747
3671,7.2472878
3672,8.451604
3673,6.867384
3674,6.7049065
3675,7.629695
3676,6.7980695
3677,9.709911
3678,6.7177577
3679,8.803148
3680,8.342739
3681,7.8885875
3682,6.740851
3683,7.532097
3684,9.160324
3685,6.922774
3686,8.320628
3687,7.435322
3688,7.6455774
3689,7.1002846
3690,8.495249
3691,8.054432
3692,8.856937
3693,9.16938
3694,8.642442
3695,9.156085
3696,6.707096
3697,6.207836
3698,8.897602
3699,7.268182
3700,6.9875526
3701,6.68707
3702,9.111705
3703,6.492823
3704,8.395498
3705,7.730039
3706,8.03188
3707,7.0748615
3708,7.1170015
3709,9.263026
3710,6.811992
3711,9.59068
3712,6.7012653
3713,8.50865
3714,9.065053
3715,6.4073443
3716,7.8875976
3717,7.591976
3718,6.6750774
3719,9.677979
3720,6.475606
3721,9.265762
3722,9.3383255
3723,9.223726
3724,9.477456
3725,9.557017
3726,6.1605935
3727,7.540891
3728,6.9529653
3729,8.4299755
3730,7.375802
3731,6.9683266
3732,6.654426
3733,7.8667693
3734,8.06915
3735,7.437759
3736,8.566719
3737,7.8915124
3738,6.6805606
3739,8.376665
3740,7.835483
3741,6.6655226
3742,8.566939
3743,9.316682
3744,8.737894
3745,8.496252
3746,7.450439
3747,6.193966
3748,7.405238
3749,8.899118
3750,6.9174404
3751,6.9448442
3752,6.590696
3753,9.193744
3754,7.605567
3755,6.485041
3756,9.358144
3757,9.527713
3758,7.718004
3759,6.4587464
3760,9.242372
3761,8.532119
3762,7.800857
3763,7.4653425
3764,8.474424
3765,8.353455
3766,7.971163
3767,9.756201
3768,7.723211
3769,8.406353
3770,7.0112424
3771,8.247693
3772,6.8300962
3773,7.3629274
3774,8.650616
3775,6.661826
3776,9.547848
3777,6.4674277
3778,8.732146
3779,7.6443973
3780,8.371092
3781,8.914037
3782,6.5887513
3783,6.924109
3784,7.986424
3785,8.5097
3786,7.0784206
3787,8.335486
3788,7.5148683
3789,9.349763
3790,9.443388
3791,6.627449
3792,7.4227514
3793,8.105131
3794,7.677239
3795,6.869618
3796,6.84503
3797,8.755455
3798,6.7691097
3799,7.5854044
3800,8.114243
3801,6.920259
3802,7.6410685
3803,9.573886
3804,8.746772
3805,8.538359
3806,9.299433
3807,8.942305
3808,6.9479036
3809,6.7963133
3810,7.8286757
3811,8.250909
3812,8.704385
3813,8.704385
3814,8.724512
3815,8.518155
3816,6.9747367
3817,9.426783
3818,8.07272
3819,8.581507
3820,6.519058
3821,6.820606
3822,6.7600474
3823,7.8328276
3824,7.1150317
3825,7.605475
3826,7.4520125
3827,8.424151
3828,7.0254755
3829,8.589083
3830,9.618693
3831,6.965704
3832,8.958413
3833,7.256663
3834,9.728087
3835,7.121833
3836,7.9328284
3837,7.3015685
3838,6.4501395
3839,7.287357
3840,6.6838403
3841,6.736714
3842,7.7880545
3843,8.967047
3844,6.520351
3845,8.935678
3846,6.793517
3847,9.023689
3848,6.7878776
3849,6.822463
3850,7.7411957
3851,6.9891443
3852,7.626879
3853,8.722284
3854,8.290728
3855,8.474911
3856,6.522052
3857,9.192542
3858,8.582239
3859,7.2775397
3860,9.208431
3861,8.450333
3862,5.9876857
3863,7.5749016
3864,9.01143
3865,7.4003167
3866,7.8169575
3867,9.457851
3868,8.468481
3869,8.840303
3870,7.025659
3871,6.285009
3872,6.32013
3873,8.902412
3874,9.438016
3875,6.9991875
3876,6.5471187
3877,9.531219
3878,8.313214
3879,8.811956
3880,8.08904
3881,6.1502237
3882,8.495121
3883,6.7374215
3884,7.0782466
3885,8.705348
3886,6.7464194
3887,6.5039353
3888,8.93873
3889,8.730065
3890,6.8023233
3891,8.159208
3892,8.945069
3893,9.082587
3894,8.864
3895,9.043886
3896,6.4656577
3897,8.323104
3898,7.537223
3899,7.412674
3900,6.9648175
3901,6.5436573
3902,6.331761
3903,9.609152
3904,6.925862
3905,6.9153714
3906,8.225612
3907,6.669203
3908,9.418283
3909,7.908404
3910,7.031171
3911,7.2124586
3912,8.345967
3913,6.8202667
3914,9.810166
3915,8.243928
3916,8.378704
3917,7.4271836
3918,9.654677
3919,5.9481883
3920,9.588266
3921,6.8105893
3922,9.530159
3923,7.835785
3924,8.883919
3925,8.212659
3926,7.718423
3927,9.52547
3928,8.30694
3929,8.863773
3930,6.8015842
3931,7.9249387
3932,8.786825
3933,8.3805
3934,8.250509
3935,9.828395
3936,6.519511
3937,8.130554
3938,7.4337797
3939,7.159883
3940,7.9290037
3941,6.9785786
3942,9.169299
3943,9.192746
3944,7.29345
3945,6.5401797
3946,7.065859
3947,7.703968
3948,7.325996
3949,9.30223
3950,8.1766
3951,9.488934
3952,9.092971
3953,7.5939517
3954,6.9956083
3955,8.837907
3956,8.481575
3957,9.201994
3958,7.474446
3959,8.03826
3960,9.697629
3961,7.5684276
3962,9.531945
3963,9.183729
3964,8.1012535
3965,7.9212604
3966,8.441287
3967,8.971968
3968,6.6133447
3969,8.002963
3970,9.219996
3971,7.3749037
3972,9.549224
3973,6.778601
3974,8.48805
3975,9.505694
3976,6.8482704
3977,8.123563
3978,6.880787
3979,7.5608406
3980,7.742505
3981,6.53808
3982,8.341471
3983,8.73392
3984,8.234393
3985,9.71472
3986,9.589796
3987,8.619
3988,6.597015
3989,9.789898
3990,7.372746
3991,8.535879
3992,8.054678
3993,9.516163
3994,7.256089
3995,8.623952
3996,6.876849
3997,7.7243686
3998,6.84924
3999,6.6609464
4000,8.507979
4001,6.6369033
4002,8.967528
4003,7.4197917
4004,6.122781
4005,8.335582
4006,9.731351
4007,9.649224
4008,6.6107125
4009,6.604715
4010,9.672554
4011,8.196815
4012,9.560926
4013,6.354429
4014,9.472849
4015,6.9880767
4016,7.1658273
4017,8.165071
4018,8.433634
4019,6.7908626
4020,6.579537
4021,9.146459
4022,7.8950453
4023,7.8334227
4024,7.0395656
4025,7.6572785
4026,6.779787
4027,8.508783
4028,8.249892
4029,9.407289
4030,8.43467
4031,7.3017397
4032,8.986108
4033,6.614631
4034,7.496982
4035,9.60699
4036,7.66283
4037,8.735819
4038,9.195676
4039,6.5302744
4040,7.857409
4041,7.6134596
4042,8.201787
4043,6.7111564
4044,7.4959135
4045,6.648797
4046,8.960545
4047,7.941289
4048,8.834216
4049,6.5069103
4050,8.447821
4051,6.8860865
4052,6.8090167
4053,9.066257
4054,6.8556657
4055,7.5845437
4056,7.083592
4057,8.024123
4058,7.578214
4059,6.650937
4060,8.529258
4061,8.0219555
4062,8.10993
4063,8.209159
4064,8.390489
4065,7.1439376
4066,6.9150333
4067,7.016871
4068,8.199157
4069,7.6468697
4070,7.44657
4071,7.2030325
4072,8.917019
4073,6.1278133
4074,7.0464697
4075,7.1443915
4076,8.495973
4077,9.388052
4078,8.954197
4079,6.7625384
4080,6.6915283
4081,6.207375
4082,8.2279825
4083,6.6033134
4084,9.565527
4085,8.221143
4086,7.2213807
4087,8.328885
4088,7.3678837
4089,6.719421
4090,8.722712
4091,8.523777
4092,7.2035375
4093,8.271722
4094,7.3456492
4095,6.473691
4096,8.386036
4097,7.4983373
4098,6.6496577
4099,6.9489036
4100,8.629615
4101,7.9590163
4102,8.578737
4103,6.916172
4104,6.839489
4105,6.823764
4106,7.5554843
4107,6.6129537
4108,7.038438
4109,7.4423537
4110,7.738967
4111,8.852472
4112,6.826334
4113,9.111165
4114,8.710022
4115,8.514416
4116,6.8487873
4117,8.34345
4118,8.669742
4119,9.61168
4120,9.437451
4121,6.757915
4122,8.558459
4123,8.055258
4124,6.682483
4125,9.337569
4126,8.427408
4127,8.536375
4128,8.111468
4129,7.651627
4130,8.536183
4131,7.905421
4132,7.579891
4133,7.890666
4134,7.548271
4135,9.028107
4136,8.986108
4137,6.563613
4138,7.9200516
4139,9.570869
4140,7.7607245
4141,7.6201997
4142,8.640832
4143,7.5880075
4144,8.403728
4145,8.758541
4146,8.711022
4147,7.717381
4148,7.9347763
4149,6.5212417
4150,8.352125
4151,9.292966
4152,8.767764
4153,6.886379
4154,6.26222
4155,8.069944
4156,8.991879
4157,9.06381
4158,7.348503
4159,8.76277
4160,8.985375
4161,7.962349
4162,8.9046955
4163,6.914935
4164,7.4270205
4165,7.3649554
4166,7.4213715
4167,7.9945183
4168,8.250723
4169,7.9422135
4170,8.722144
4171,7.57961
4172,7.903808
4173,8.185914
4174,7.870002
4175,7.84268
4176,6.6207113
4177,9.0169
4178,8.895636
4179,7.1902966
4180,6.929147
4181,6.9538226
4182,9.580374
4183,8.480999
4184,9.375174
4185,7.627639
4186,8.242948
4187,8.903909
4188,9.703339
4189,9.583139
4190,7.2938814
4191,8.130976
4192,9.004986
4193,9.89934
4194,9.427849
4195,8.417091
4196,9.123942
4197,8.213292
4198,8.528368
4199,7.241462
4200,8.0190325
4201,9.421402
4202,8.916789
4203,8.579553
4204,6.620168
4205,8.918339
4206,7.6307707
4207,7.595046
4208,8.467905
4209,9.05109
4210,6.872138
4211,7.6389513
4212,9.1538
4213,8.355314
4214,6.5954432
4215,9.219434
4216,8.018988
4217,8.8068
4218,8.474133
4219,7.37656
4220,6.998202
4221,8.523086
4222,9.408609
4223,8.944372
4224,9.540314
4225,8.317895
4226,7.1230297
4227,6.4905806
4228,9.416579
4229,9.656803
4230,7.519112
4231,9.023609
4232,9.712779
4233,6.4679427
4234,7.5458145
4235,6.9078674
4236,8.316931
4237,7.980003
4238,6.645021
4239,6.8887367
4240,8.348925
4241,8.317895
4242,9.276524
4243,8.850461
4244,6.7337217
4245,5.963497
4246,7.7475166
4247,8.759345
4248,8.446436
4249,7.4679523
4250,7.1557326
4251,8.223324
4252,6.2795515
4253,8.9918
4254,6.5251985
4255,6.615633
4256,9.2413
4257,7.8014717
4258,8.766259
4259,9.541312
4260,7.4831414
4261,6.9569654
4262,8.110187
4263,6.5342126
4264,8.524071
4265,7.2045045
4266,8.921775
4267,8.33737
4268,7.9339013
4269,8.833614
4270,8.181656
4271,9.221777
4272,6.796342
4273,7.4634714
4274,6.6963797
4275,7.6795835
4276,6.8099413
4277,7.684441
4278,8.68111
4279,8.564905
4280,6.5612884
4281,9.185759
4282,9.351287
4283,8.4458275
4284,7.1230187
4285,9.621894
4286,9.597716
4287,5.9782486
4288,8.41405
4289,7.627509
4290,7.932918
4291,8.335557
4292,8.91469
4293,8.548267
4294,9.010895
4295,6.7391768
4296,7.7758203
4297,9.483258
4298,9.609253
4299,7.9084263
4300,8.117692
4301,6.383187
4302,8.730363
4303,8.842837
4304,7.7096806
4305,8.342972
4306,8.105798
4307,7.7684145
4308,9.560977
4309,8.4900055
4310,8.166972
4311,9.180244
4312,6.9374323
4313,9.640973
4314,8.975879
4315,8.916559
4316,8.228665
4317,6.2525015
4318,6.8153095
4319,6.5488877
4320,6.9638367
4321,8.322287
4322,6.6309123
4323,6.8276873
4324,8.292961
4325,6.9362054
4326,6.7798023
4327,8.446809
4328,8.491063
4329,6.5600686
4330,8.8915415
4331,7.915278
4332,7.195536
4333,8.341177
4334,7.5336723
4335,8.445985
4336,8.23901
4337,7.264016
4338,6.6827254
4339,8.682807
4340,8.162327
4341,8.328808
4342,7.8975706
4343,7.9273434
4344,6.505144
4345,9.287105
4346,8.942305
4347,9.104647
4348,6.877775
4349,8.248373
4350,6.663985
4351,7.487083
4352,8.71398
4353,6.4919243
4354,7.1960397
4355,8.9046955
4356,7.948263
4357,7.0884833
4358,9.680543
4359,7.9466243
4360,9.621173
4361,8.451571
4362,8.884174
4363,7.8603873
4364,8.097295
4365,8.812834
4366,6.961986
4367,6.7230644
4368,7.839516
4369,9.703598
4370,7.955693
4371,7.6189494
4372,9.460973
4373,8.887504
4374,8.749565
4375,8.654228
4376,8.7637415
4377,7.261818
4378,9.060417
4379,8.328677
4380,9.17143
4381,9.164653
4382,8.657
4383,9.578906
4384,7.408611
4385,9.407441
4386,9.322683
4387,6.5003796
4388,6.630911
4389,7.9600706
4390,8.546969
4391,6.789356
4392,6.038814
4393,7.3043623
4394,9.126041
4395,8.331582
4396,7.94283
4397,8.475945
4398,8.875411
4399,8.0126915
4400,6.6284447
4401,8.09231
4402,7.655632
4403,9.049897
4404,6.6852083
4405,9.544534
4406,8.146795
4407,7.487354
4408,6.9671593
4409,6.579679
4410,7.754675
4411,7.0476747
4412,6.788698
4413,9.255799
4414,7.1075153
4415,9.228965
4416,9.512389
4417,9.701315
4418,8.182976
4419,6.771048
4420,8.302257
4421,8.4532995
4422,8.961429
4423,6.967233
4424,8.768592
4425,8.717216
4426,8.014653
4427,8.759961
4428,8.611134
4429,8.774023
4430,8.863745
4431,7.0224595
4432,9.655497
4433,8.584869
4434,8.760076
4435,8.650679
4436,7.0787497
4437,9.381962
4438,9.111146
4439,6.4708204
4440,6.634201
4441,8.668492
4442,9.391048
4443,7.509528
4444,7.5762777
4445,9.157721
4446,6.8774214
4447,6.6357203
4448,8.759071
4449,6.9426365
4450,9.345374
4451,7.769796
4452,6.3460984
4453,6.6073093
4454,7.385371
4455,6.968452
4456,8.564932
4457,8.518575
4458,6.89079
4459,7.4764543
4460,8.451571
4461,8.237177
4462,6.5105205
4463,6.9173727
4464,6.574394
4465,6.8741775
4466,6.653943
4467,6.157304
4468,6.406283
4469,8.06915
4470,6.882407
4471,8.384771
4472,6.803175
4473,7.415491
4474,8.044685
4475,7.4431443
4476,9.504392
4477,6.957212
4478,9.342937
4479,8.012028
4480,8.168004
4481,6.9622827
4482,6.1802263
4483,9.368131
4484,6.900058
4485,6.476341
4486,7.95382
4487,7.505348
4488,7.394885
4489,8.925277
4490,8.539531
4491,6.8026714
4492,9.032676
4493,5.9604707
4494,8.19118
4495,8.694318
4496,9.6743965
4497,8.938317
4498,9.249197
4499,8.083964
4500,7.661266
4501,8.459294
4502,7.0439396
4503,9.170486
4504,9.140001
4505,9.108071
4506,8.661633
4507,7.5190763
4508,9.04294
4509,6.1867104
4510,6.914278
4511,6.243645
4512,9.158818
4513,8.600033
4514,8.177249
4515,6.7676973
4516,9.043392
4517,8.130804
4518,8.108663
4519,6.765082
4520,6.656472
4521,8.144386
4522,7.892182
4523,7.44657
4524,6.6987915
4525,9.655254
4526,9.762367
4527,8.5133915
4528,7.466757
4529,6.7747564
4530,6.3581176
4531,9.640808
4532,7.9562182
4533,8.935109
4534,9.568775
4535,6.942467
4536,8.942387
4537,6.1100006
4538,7.9769287
4539,6.2762237
4540,9.210113
4541,7.27368
4542,9.670001
4543,8.341347
4544,8.83694
4545,9.548497
4546,6.546196
4547,8.431579
4548,7.0787497
4549,8.900725
4550,6.9142394
4551,9.008107
4552,6.9862027
4553,8.044322
4554,8.612858
4555,7.5556626
4556,7.322016
4557,9.050525
4558,9.806808
4559,7.8737135
4560,8.942021
4561,7.914905
4562,9.085944
4563,9.130434
4564,7.8350863
4565,6.5776525
4566,8.514416
4567,8.566658
4568,6.889949
4569,7.822014
4570,6.486756
4571,6.550759
4572,9.135566
4573,8.874562
4574,8.676833
4575,6.765284
4576,8.106662
4577,6.293918
4578,7.6673317
4579,6.858692
4580,8.473823
4581,9.030442
4582,6.6437254
4583,8.551699
4584,6.7691326
4585,6.515684
4586,6.5875664
4587,8.247354
4588,9.054965
4589,8.821757
4590,8.516292
4591,8.804441
4592,7.337221
4593,7.9537377
4594,9.466989
4595,8.830764
4596,7.823228
4597,6.6860695
4598,8.446343
4599,6.651038
4600,7.9284315
4601,8.365683
4602,6.736236
4603,6.9278197
4604,8.734708
4605,6.4655046
4606,8.976013
4607,7.5384374
4608,6.6097064
4609,8.264777
4610,9.800759
4611,7.5699015
4612,9.669013
4613,8.075715
4614,6.777262
4615,9.078903
4616,7.1960607
4617,6.656538
4618,6.692793
4619,9.018774
4620,7.730039
4621,9.331024
4622,7.9195776
4623,9.155495
4624,6.768766
4625,7.937861
4626,8.975239
4627,6.4436736
4628,8.725248
4629,8.338378
4630,8.66569
4631,6.835602
4632,7.9414783
4633,6.93831
4634,6.012246
4635,8.511351
4636,6.9422655
4637,7.3426027
4638,7.5152154
4639,8.982598
4640,9.627492
4641,6.9183984
4642,7.783385
4643,7.593149
4644,9.579895
4645,7.000114
4646,8.812834
4647,6.73392
4648,7.7907457
4649,8.157367
4650,8.238354
4651,8.375724
4652,9.727237
4653,6.8967905
4654,6.175009
4655,7.0915747
4656,9.464388
4657,8.0025015
4658,8.160053
4659,8.362917
4660,6.6375875
4661,7.7050653
4662,7.1300025
4663,7.3859596
4664,7.3175774
4665,6.681536
4666,6.8931084
4667,7.769032
4668,8.252427
4669,9.546264
4670,6.355507
4671,7.3310924
4672,6.5014505
4673,6.638203
4674,9.65736
4675,8.64137
4676,6.5616145
4677,6.714627
4678,9.722895
4679,8.079748
4680,9.432403
4681,9.274676
4682,9.615511
4683,9.4351845
4684,8.187694
4685,7.4119253
4686,8.492081
4687,8.533759
4688,7.158324
4689,9.731708
4690,6.677544
4691,8.443569
4692,8.172942
4693,8.919613
4694,9.457633
4695,6.8487
4696,7.199369
4697,8.465089
4698,9.196321
4699,8.400901
4700,7.8708024
4701,8.239075
4702,7.9113574
4703,9.689975
4704,6.846184
4705,7.482622
4706,9.430634
4707,6.8460536
4708,6.58077
4709,6.6248794
4710,7.925871
4711,7.8173547
4712,6.592132
4713,8.53295
4714,6.6712456
4715,8.567525
4716,8.234025
4717,7.107884
4718,6.46733
4719,7.0068183
4720,6.6149516
4721,8.657524
4722,6.6432943
4723,8.335009
4724,9.17004
4725,9.234104
4726,6.7732387
4727,7.6608677
4728,9.122845
4729,7.6648307
4730,9.605094
4731,9.691103
4732,8.874702
4733,6.698019
4734,6.901902
4735,6.803361
4736,7.8469005
4737,8.027249
4738,7.4572897
4739,6.6963797
4740,9.772126
4741,8.5424795
4742,7.7785487
4743,8.412316
4744,6.6679463
4745,8.504602
4746,8.939595
4747,9.586726
4748,7.641096
4749,7.5603833
4750,7.6004763
4751,6.6902657
4752,8.463611
4753,8.864515
4754,9.050666
4755,8.639641
4756,6.8575983
4757,6.7020755
4758,9.64378
4759,6.601327
4760,8.885513
4761,9.028355
4762,7.8467736
4763,7.6570764
4764,7.8245935
4765,8.954376
4766,6.6963797
4767,8.468336
4768,6.372758
4769,6.2698116
4770,6.941955
4771,6.870429
4772,7.477173
4773,8.295982
4774,8.963726
4775,6.9329953
4776,6.5540133
4777,8.745299
4778,8.457209
4779,9.124037
4780,8.185748
4781,9.396839
4782,6.908863
4783,6.710107
4784,9.1397505
4785,6.706199
4786,6.538547
4787,8.438
4788,8.039212
4789,7.673753
4790,8.906558
4791,8.43707
4792,8.7726755
4793,9.743152
4794,6.3955703
4795,8.883261
4796,8.665401
4797,7.532049
4798,9.309251
4799,8.5527
4800,9.676074
4801,8.165871
4802,6.4899044
4803,9.787864
4804,7.2382445
4805,7.310173
4806,8.054522
4807,7.5546937
4808,8.757321
4809,8.710405
4810,9.596875
4811,7.5862203
4812,8.456669
4813,6.8105893
4814,6.579876
4815,7.391761
4816,6.489713
4817,7.9533405
4818,9.518388
4819,6.8489594
4820,9.394985
4821,6.446371
4822,6.5639277
4823,7.471968
4824,9.557218
4825,8.118307
4826,9.526587
4827,7.1342955
4828,6.445916
4829,8.084783
4830,9.446482
4831,7.6563306
4832,9.495615
4833,9.082179
4834,8.357512
4835,6.663351
4836,9.635427
4837,6.0994554
4838,8.344187
4839,7.263742
4840,7.8796473
4841,8.265223
4842,7.503389
4843,9.510509
4844,8.047195
4845,8.731717
4846,6.8591046
4847,7.121724
4848,8.904305
4849,6.976079
4850,7.016132
4851,9.279632
4852,8.520691
4853,7.7608075
4854,7.1741266
4855,8.05412
4856,8.6905
4857,9.176664
4858,6.812664
4859,8.884139
4860,7.201967
4861,6.684262
4862,7.987163
4863,7.2704997
4864,8.252509
4865,6.967622
4866,7.2133355
4867,9.181345
4868,8.812834
4869,9.152682
4870,7.946305
4871,9.370398
4872,9.549602
4873,8.764997
4874,7.945966
4875,8.0951605
4876,9.415664
4877,9.039996
4878,7.1496897
4879,7.4836564
4880,6.3589697
4881,7.3181624
4882,7.8141947
4883,9.571705
4884,8.012268
4885,6.8085775
4886,6.7783203
4887,7.2318425
4888,7.5893064
4889,6.146071
4890,8.249125
4891,6.665782
4892,7.8975706
4893,8.83163
4894,7.431681
4895,7.4616947
4896,6.97168
4897,9.580328
4898,8.541769
4899,8.487451
4900,6.645685
4901,6.8043656
4902,8.874562
4903,7.6927834
4904,9.175558
4905,6.8348904
4906,6.6523414
4907,7.249657
4908,7.429887
4909,7.1292315
4910,8.215371
4911,9.17895
4912,7.3837204
4913,6.556661
4914,7.091737
4915,9.341417
4916,6.9325795
4917,8.815057
4918,8.597315
4919,8.571263
4920,8.004213
4921,6.8458505
4922,8.291783
4923,8.747705
4924,7.7331967
4925,8.692135
4926,8.522579
4927,9.059909
4928,7.137253
4929,6.9635296
4930,7.391761
4931,7.3313794
4932,7.4336176
4933,6.323925
4934,6.5408063
4935,6.7673073
4936,6.8449197
4937,7.096616
4938,8.464403
4939,6.393814
4940,7.9827533
4941,7.9509254
4942,6.226925
4943,8.352139
4944,9.584121
4945,7.567534
4946,6.3241434
4947,6.3901877
4948,9.300283
4949,9.493827
4950,8.716377
4951,8.2394905
4952,8.403939
4953,8.089431
4954,7.931921
4955,6.355482
4956,7.403624
4957,9.717222
4958,7.8713775
4959,7.602697
4960,7.765895
4961,7.323599
4962,7.1984677
4963,8.217566
4964,8.621835
4965,8.969728
4966,6.692689
4967,8.099919
4968,7.031259
4969,6.5193424
4970,6.9183984
4971,9.718541
4972,8.843513
4973,9.019578
4974,8.7742815
4975,9.577279
4976,9.240645
4977,7.831538
4978,8.500695
4979,7.389906
4980,6.9998364
4981,6.2500834
4982,7.247452
4983,8.235446
4984,8.176358
4985,8.654756
4986,8.255597
4987,6.5713844
4988,6.4163775
4989,8.248762
4990,6.9079185
4991,6.7564406
4992,9.482656
4993,8.232591
4994,6.8348136
4995,9.093449
4996,7.8976703
4997,7.6869664
4998,8.708092
4999,6.956202
5000,7.4464264
5001,9.111329
5002,7.368298
5003,7.5556626
5004,8.518754
5005,8.822878
5006,8.569207
5007,6.787564
5008,8.497863
5009,7.83343
5010,9.402998
5011,9.416622
5012,8.573615
5013,8.019342
5014,6.9529653
5015,8.035131
5016,9.0265
5017,9.38966
5018,8.748966
5019,7.683512
5020,6.2188764
5021,7.582439
5022,7.0302773
5023,7.7517304
5024,8.675554
5025,8.467872
5026,7.042094
5027,6.70326
5028,6.843653
5029,9.640029
5030,8.934891
5031,7.7771196
5032,6.6474657
5033,7.948175
5034,7.5752997
5035,6.682187
5036,6.935852
5037,6.827832
5038,7.7562733
5039,7.8969107
5040,8.572338
5041,6.8836884
5042,6.6121483
5043,7.546705
5044,8.89989
5045,6.726155
5046,9.425983
5047,6.6004415
5048,7.3883905
5049,6.873143
5050,6.753136
5051,8.50606
5052,6.6207113
5053,6.783191
5054,6.485741
5055,8.670309
5056,6.379204
5057,6.64599
5058,8.272903
5059,9.658219
5060,7.9583306
5061,6.6527686
5062,9.641747
5063,9.684867
5064,7.6122885
5065,8.660618
5066,8.295002
5067,9.195201
5068,9.565477
5069,6.229844
5070,9.389287
5071,7.1820145
5072,6.40481
5073,6.974829
5074,8.607102
5075,9.585452
5076,9.756536
5077,8.532762
5078,6.685734
5079,7.8992977
5080,7.195536
5081,8.3605175
5082,6.52235
5083,7.08965
5084,8.908735
5085,6.8884773
5086,8.040315
5087,6.9666686
5088,8.779924
5089,6.5297265
5090,7.082119
5091,7.569656
5092,7.333245
5093,7.361537
5094,7.561169
5095,9.374786
5096,8.095879
5097,6.978283
5098,9.097789
5099,7.001821
5100,9.034206
5101,7.004513
5102,9.6377125
5103,9.726046
5104,8.205984
5105,8.550773
5106,6.8618336
5107,6.6402297
5108,7.728343
5109,8.161751
5110,7.1055317
5111,8.774212
5112,6.931528
5113,6.949401
5114,8.69981
5115,8.57435
5116,9.154991
5117,6.911208
5118,9.285817
5119,6.736368
5120,7.7544436
5121,8.614444
5122,8.664886
5123,9.752154
5124,6.926443
5125,7.9951954
5126,7.6383643
5127,8.955879
5128,7.0879436
5129,6.370519
5130,7.9612255
5131,7.3342624
5132,6.563613
5133,8.224653
5134,7.8465366
5135,9.623726
5136,9.114003
5137,7.471418
5138,8.126811
5139,7.3136115
5140,9.107838
5141,6.417641
5142,6.6412296
5143,8.442405
5144,8.148227
5145,7.211093
5146,8.142008
5147,6.8300433
5148,8.352364
5149,8.929885
5150,8.240986
5151,9.382741
5152,7.9466243
5153,7.958829
5154,6.356345
5155,9.297294
5156,7.301101
5157,6.656487
5158,7.7298203
5159,7.490631
5160,8.7659855
5161,6.6149516
5162,8.771872
5163,9.123152
5164,8.755089
5165,8.799386
